image_name,x,y,subject_ID,screen_w,screen_h
dataset/images/00636/00636/frames/01067.jpg,0.1501567429577464,0.382420625,636,568,320
dataset/images/00636/00636/frames/01068.jpg,0.1501567429577464,0.382420625,636,568,320
dataset/images/00636/00636/frames/01069.jpg,0.0760555985915493,0.5391046875,636,568,320
dataset/images/00636/00636/frames/01070.jpg,0.0760555985915493,0.5391046875,636,568,320
dataset/images/00636/00636/frames/01071.jpg,0.0760555985915493,0.5391046875,636,568,320
dataset/images/00636/00636/frames/01072.jpg,0.0760555985915493,0.5391046875,636,568,320
dataset/images/00636/00636/frames/01073.jpg,0.0760555985915493,0.5391046875,636,568,320
dataset/images/00636/00636/frames/01074.jpg,0.0760555985915493,0.5391046875,636,568,320
dataset/images/00636/00636/frames/01075.jpg,0.0704225352112676,0.5,636,568,320
dataset/images/00636/00636/frames/01076.jpg,0.0704225352112676,0.5,636,568,320
dataset/images/00636/00636/frames/01077.jpg,0.0704225352112676,0.5,636,568,320
dataset/images/00636/00636/frames/01078.jpg,0.0704225352112676,0.5,636,568,320
dataset/images/00636/00636/frames/01079.jpg,0.0704225352112676,0.5,636,568,320
dataset/images/00636/00636/frames/01080.jpg,0.0704225352112676,0.5,636,568,320
dataset/images/00636/00636/frames/01081.jpg,0.0704225352112676,0.5,636,568,320
dataset/images/00636/00636/frames/01082.jpg,0.0704225352112676,0.5,636,568,320
dataset/images/00636/00636/frames/01083.jpg,0.9295774647887324,0.5,636,568,320
dataset/images/00636/00636/frames/01084.jpg,0.9295774647887324,0.5,636,568,320
dataset/images/00636/00636/frames/01085.jpg,0.9295774647887324,0.5,636,568,320
dataset/images/00636/00636/frames/01086.jpg,0.9295774647887324,0.5,636,568,320
dataset/images/00636/00636/frames/01087.jpg,0.9295774647887324,0.5,636,568,320
dataset/images/00636/00636/frames/01088.jpg,0.9295774647887324,0.5,636,568,320
dataset/images/00636/00636/frames/01089.jpg,0.9295774647887324,0.5,636,568,320
dataset/images/00636/00636/frames/01090.jpg,0.9295774647887324,0.125,636,568,320
dataset/images/00636/00636/frames/01091.jpg,0.9295774647887324,0.125,636,568,320
dataset/images/00636/00636/frames/01092.jpg,0.9295774647887324,0.125,636,568,320
dataset/images/00636/00636/frames/01093.jpg,0.9295774647887324,0.125,636,568,320
dataset/images/00636/00636/frames/01094.jpg,0.9295774647887324,0.125,636,568,320
dataset/images/00636/00636/frames/01095.jpg,0.9295774647887324,0.125,636,568,320
dataset/images/00636/00636/frames/01096.jpg,0.9295774647887324,0.125,636,568,320
dataset/images/00636/00636/frames/01097.jpg,0.9295774647887324,0.125,636,568,320
dataset/images/00636/00636/frames/01098.jpg,0.5,0.875,636,568,320
dataset/images/00636/00636/frames/01099.jpg,0.5,0.875,636,568,320
dataset/images/00636/00636/frames/01100.jpg,0.5,0.875,636,568,320
dataset/images/00636/00636/frames/01101.jpg,0.5,0.875,636,568,320
dataset/images/00636/00636/frames/01102.jpg,0.5,0.875,636,568,320
dataset/images/00636/00636/frames/01103.jpg,0.5,0.875,636,568,320
dataset/images/00636/00636/frames/01104.jpg,0.5,0.875,636,568,320
dataset/images/00636/00636/frames/01105.jpg,0.5,0.875,636,568,320
dataset/images/00636/00636/frames/01106.jpg,0.5,0.875,636,568,320
dataset/images/00636/00636/frames/01107.jpg,0.5,0.875,636,568,320
dataset/images/00636/00636/frames/01108.jpg,0.5,0.875,636,568,320
dataset/images/00636/00636/frames/01109.jpg,0.5,0.875,636,568,320
dataset/images/00636/00636/frames/01110.jpg,0.7147887323943662,0.6875,636,568,320
dataset/images/00636/00636/frames/01111.jpg,0.7147887323943662,0.6875,636,568,320
dataset/images/00636/00636/frames/01112.jpg,0.7147887323943662,0.6875,636,568,320
dataset/images/00636/00636/frames/01113.jpg,0.7147887323943662,0.6875,636,568,320
dataset/images/00636/00636/frames/01114.jpg,0.7147887323943662,0.6875,636,568,320
dataset/images/00636/00636/frames/01115.jpg,0.7147887323943662,0.6875,636,568,320
dataset/images/00636/00636/frames/01116.jpg,0.2516345070422535,0.57471625,636,568,320
dataset/images/00636/00636/frames/01117.jpg,0.2516345070422535,0.57471625,636,568,320
dataset/images/00636/00636/frames/01118.jpg,0.2516345070422535,0.57471625,636,568,320
dataset/images/00636/00636/frames/01119.jpg,0.2516345070422535,0.57471625,636,568,320
dataset/images/00636/00636/frames/01120.jpg,0.2516345070422535,0.57471625,636,568,320
dataset/images/00636/00636/frames/01121.jpg,0.2516345070422535,0.57471625,636,568,320
dataset/images/00636/00636/frames/01122.jpg,0.5,0.125,636,568,320
dataset/images/00636/00636/frames/01123.jpg,0.5,0.125,636,568,320
dataset/images/00636/00636/frames/01124.jpg,0.5,0.125,636,568,320
dataset/images/00636/00636/frames/01125.jpg,0.5,0.125,636,568,320
dataset/images/00636/00636/frames/01126.jpg,0.5,0.125,636,568,320
dataset/images/00636/00636/frames/01127.jpg,0.5,0.125,636,568,320
dataset/images/00636/00636/frames/01128.jpg,0.5,0.125,636,568,320
dataset/images/00636/00636/frames/01129.jpg,0.5,0.125,636,568,320
dataset/images/00636/00636/frames/01130.jpg,0.5,0.125,636,568,320
dataset/images/00636/00636/frames/01131.jpg,0.5,0.5,636,568,320
dataset/images/00636/00636/frames/01132.jpg,0.5,0.5,636,568,320
dataset/images/00636/00636/frames/01133.jpg,0.5,0.5,636,568,320
dataset/images/00636/00636/frames/01134.jpg,0.5,0.5,636,568,320
dataset/images/00636/00636/frames/01135.jpg,0.5,0.5,636,568,320
dataset/images/00636/00636/frames/01136.jpg,0.5,0.5,636,568,320
dataset/images/00636/00636/frames/01137.jpg,0.9295774647887324,0.875,636,568,320
dataset/images/00636/00636/frames/01138.jpg,0.9295774647887324,0.875,636,568,320
dataset/images/00636/00636/frames/01139.jpg,0.9295774647887324,0.875,636,568,320
dataset/images/00636/00636/frames/01140.jpg,0.9295774647887324,0.875,636,568,320
dataset/images/00636/00636/frames/01141.jpg,0.9295774647887324,0.875,636,568,320
dataset/images/00636/00636/frames/01142.jpg,0.9295774647887324,0.875,636,568,320
dataset/images/00636/00636/frames/01143.jpg,0.7147887323943662,0.3125,636,568,320
dataset/images/00636/00636/frames/01144.jpg,0.7147887323943662,0.3125,636,568,320
dataset/images/00636/00636/frames/01145.jpg,0.7147887323943662,0.3125,636,568,320
dataset/images/00636/00636/frames/01146.jpg,0.7147887323943662,0.3125,636,568,320
dataset/images/00636/00636/frames/01147.jpg,0.7147887323943662,0.3125,636,568,320
dataset/images/00636/00636/frames/01148.jpg,0.7147887323943662,0.3125,636,568,320
dataset/images/00636/00636/frames/01149.jpg,0.2662264084507042,0.247787875,636,568,320
dataset/images/00636/00636/frames/01150.jpg,0.2662264084507042,0.247787875,636,568,320
dataset/images/00636/00636/frames/01151.jpg,0.2662264084507042,0.247787875,636,568,320
dataset/images/00636/00636/frames/01152.jpg,0.2662264084507042,0.247787875,636,568,320
dataset/images/00636/00636/frames/01153.jpg,0.2662264084507042,0.247787875,636,568,320
dataset/images/00636/00636/frames/01154.jpg,0.2662264084507042,0.247787875,636,568,320
dataset/images/00636/00636/frames/01155.jpg,0.9269961267605634,0.4031540624999999,636,568,320
dataset/images/00636/00636/frames/01156.jpg,0.9269961267605634,0.4031540624999999,636,568,320
dataset/images/00636/00636/frames/01157.jpg,0.9269961267605634,0.4031540624999999,636,568,320
dataset/images/00636/00636/frames/01158.jpg,0.9269961267605634,0.4031540624999999,636,568,320
dataset/images/00636/00636/frames/01159.jpg,0.9269961267605634,0.4031540624999999,636,568,320
dataset/images/00636/00636/frames/01160.jpg,0.9269961267605634,0.4031540624999999,636,568,320
dataset/images/00636/00636/frames/01161.jpg,0.5252336267605634,0.2897001875,636,568,320
dataset/images/00636/00636/frames/01162.jpg,0.5252336267605634,0.2897001875,636,568,320
dataset/images/00636/00636/frames/01163.jpg,0.5252336267605634,0.2897001875,636,568,320
dataset/images/00636/00636/frames/01164.jpg,0.5252336267605634,0.2897001875,636,568,320
dataset/images/00636/00636/frames/01165.jpg,0.5252336267605634,0.2897001875,636,568,320
dataset/images/00636/00636/frames/01166.jpg,0.5252336267605634,0.2897001875,636,568,320
dataset/images/00649/00649/frames/00000.jpg,0.5684069999066667,0.4946136428140929,649,375,667
dataset/images/00649/00649/frames/00001.jpg,0.5684069999066667,0.4946136428140929,649,375,667
dataset/images/00649/00649/frames/00002.jpg,0.5684069999066667,0.4946136428140929,649,375,667
dataset/images/00649/00649/frames/00003.jpg,0.5684069999066667,0.4946136428140929,649,375,667
dataset/images/00649/00649/frames/00004.jpg,0.5684069999066667,0.4946136428140929,649,375,667
dataset/images/00649/00649/frames/00005.jpg,0.5684069999066667,0.4946136428140929,649,375,667
dataset/images/00649/00649/frames/00006.jpg,0.5684069999066667,0.4946136428140929,649,375,667
dataset/images/00649/00649/frames/00007.jpg,0.5684069999066667,0.4946136428140929,649,375,667
dataset/images/00649/00649/frames/00008.jpg,0.5684069999066667,0.4946136428140929,649,375,667
dataset/images/00649/00649/frames/00009.jpg,0.5684069999066667,0.4946136428140929,649,375,667
dataset/images/00649/00649/frames/00010.jpg,0.5684069999066667,0.4946136428140929,649,375,667
dataset/images/00649/00649/frames/00011.jpg,0.5684069999066667,0.4946136428140929,649,375,667
dataset/images/00649/00649/frames/00012.jpg,0.5684069999066667,0.4946136428140929,649,375,667
dataset/images/00649/00649/frames/00013.jpg,0.5684069999066667,0.4946136428140929,649,375,667
dataset/images/00649/00649/frames/00014.jpg,0.5684069999066667,0.4946136428140929,649,375,667
dataset/images/00649/00649/frames/00015.jpg,0.5684069999066667,0.4946136428140929,649,375,667
dataset/images/00649/00649/frames/00016.jpg,0.4343367091813333,0.2268703975772114,649,375,667
dataset/images/00649/00649/frames/00017.jpg,0.4343367091813333,0.2268703975772114,649,375,667
dataset/images/00649/00649/frames/00018.jpg,0.4343367091813333,0.2268703975772114,649,375,667
dataset/images/00649/00649/frames/00019.jpg,0.4343367091813333,0.2268703975772114,649,375,667
dataset/images/00649/00649/frames/00020.jpg,0.4343367091813333,0.2268703975772114,649,375,667
dataset/images/00649/00649/frames/00021.jpg,0.4343367091813333,0.2268703975772114,649,375,667
dataset/images/00649/00649/frames/00022.jpg,0.4343367091813333,0.2268703975772114,649,375,667
dataset/images/00649/00649/frames/00023.jpg,0.4343367091813333,0.2268703975772114,649,375,667
dataset/images/00649/00649/frames/00024.jpg,0.4343367091813333,0.2268703975772114,649,375,667
dataset/images/00649/00649/frames/00025.jpg,0.4343367091813333,0.2268703975772114,649,375,667
dataset/images/00649/00649/frames/00026.jpg,0.4343367091813333,0.2268703975772114,649,375,667
dataset/images/00649/00649/frames/00027.jpg,0.4343367091813333,0.2268703975772114,649,375,667
dataset/images/00649/00649/frames/00028.jpg,0.4343367091813333,0.2268703975772114,649,375,667
dataset/images/00649/00649/frames/00029.jpg,0.4343367091813333,0.2268703975772114,649,375,667
dataset/images/00649/00649/frames/00030.jpg,0.4343367091813333,0.2268703975772114,649,375,667
dataset/images/00649/00649/frames/00031.jpg,0.4343367091813333,0.2268703975772114,649,375,667
dataset/images/00649/00649/frames/00032.jpg,0.4343367091813333,0.2268703975772114,649,375,667
dataset/images/00649/00649/frames/00033.jpg,0.4343367091813333,0.2268703975772114,649,375,667
dataset/images/00649/00649/frames/00034.jpg,0.8933333333333333,0.5,649,375,667
dataset/images/00649/00649/frames/00035.jpg,0.8933333333333333,0.5,649,375,667
dataset/images/00649/00649/frames/00036.jpg,0.8933333333333333,0.5,649,375,667
dataset/images/00649/00649/frames/00037.jpg,0.8933333333333333,0.5,649,375,667
dataset/images/00649/00649/frames/00038.jpg,0.8933333333333333,0.5,649,375,667
dataset/images/00649/00649/frames/00039.jpg,0.8933333333333333,0.5,649,375,667
dataset/images/00649/00649/frames/00040.jpg,0.8933333333333333,0.5,649,375,667
dataset/images/00649/00649/frames/00041.jpg,0.8933333333333333,0.5,649,375,667
dataset/images/00649/00649/frames/00042.jpg,0.8933333333333333,0.5,649,375,667
dataset/images/00649/00649/frames/00043.jpg,0.8933333333333333,0.5,649,375,667
dataset/images/00649/00649/frames/00044.jpg,0.8933333333333333,0.5,649,375,667
dataset/images/00649/00649/frames/00045.jpg,0.8933333333333333,0.5,649,375,667
dataset/images/00649/00649/frames/00046.jpg,0.8933333333333333,0.5,649,375,667
dataset/images/00649/00649/frames/00047.jpg,0.8933333333333333,0.5,649,375,667
dataset/images/00649/00649/frames/00048.jpg,0.8933333333333333,0.5,649,375,667
dataset/images/00649/00649/frames/00049.jpg,0.8933333333333333,0.5,649,375,667
dataset/images/00649/00649/frames/00050.jpg,0.8933333333333333,0.5,649,375,667
dataset/images/00649/00649/frames/00051.jpg,0.8933333333333333,0.5,649,375,667
dataset/images/00649/00649/frames/00052.jpg,0.4536899745466667,0.7253140634677661,649,375,667
dataset/images/00649/00649/frames/00053.jpg,0.4536899745466667,0.7253140634677661,649,375,667
dataset/images/00649/00649/frames/00054.jpg,0.4536899745466667,0.7253140634677661,649,375,667
dataset/images/00649/00649/frames/00055.jpg,0.4536899745466667,0.7253140634677661,649,375,667
dataset/images/00649/00649/frames/00056.jpg,0.4536899745466667,0.7253140634677661,649,375,667
dataset/images/00649/00649/frames/00057.jpg,0.4536899745466667,0.7253140634677661,649,375,667
dataset/images/00649/00649/frames/00058.jpg,0.4536899745466667,0.7253140634677661,649,375,667
dataset/images/00649/00649/frames/00059.jpg,0.4536899745466667,0.7253140634677661,649,375,667
dataset/images/00649/00649/frames/00060.jpg,0.4536899745466667,0.7253140634677661,649,375,667
dataset/images/00649/00649/frames/00061.jpg,0.4536899745466667,0.7253140634677661,649,375,667
dataset/images/00649/00649/frames/00062.jpg,0.4536899745466667,0.7253140634677661,649,375,667
dataset/images/00649/00649/frames/00063.jpg,0.4536899745466667,0.7253140634677661,649,375,667
dataset/images/00649/00649/frames/00064.jpg,0.4536899745466667,0.7253140634677661,649,375,667
dataset/images/00649/00649/frames/00065.jpg,0.4536899745466667,0.7253140634677661,649,375,667
dataset/images/00649/00649/frames/00066.jpg,0.4536899745466667,0.7253140634677661,649,375,667
dataset/images/00649/00649/frames/00067.jpg,0.4536899745466667,0.7253140634677661,649,375,667
dataset/images/00649/00649/frames/00068.jpg,0.4536899745466667,0.7253140634677661,649,375,667
dataset/images/00649/00649/frames/00069.jpg,0.4391266067813333,0.0682172810287856,649,375,667
dataset/images/00649/00649/frames/00070.jpg,0.4391266067813333,0.0682172810287856,649,375,667
dataset/images/00649/00649/frames/00071.jpg,0.4391266067813333,0.0682172810287856,649,375,667
dataset/images/00649/00649/frames/00072.jpg,0.4391266067813333,0.0682172810287856,649,375,667
dataset/images/00649/00649/frames/00073.jpg,0.4391266067813333,0.0682172810287856,649,375,667
dataset/images/00649/00649/frames/00074.jpg,0.4391266067813333,0.0682172810287856,649,375,667
dataset/images/00649/00649/frames/00075.jpg,0.4391266067813333,0.0682172810287856,649,375,667
dataset/images/00649/00649/frames/00076.jpg,0.4391266067813333,0.0682172810287856,649,375,667
dataset/images/00649/00649/frames/00077.jpg,0.4391266067813333,0.0682172810287856,649,375,667
dataset/images/00649/00649/frames/00078.jpg,0.4391266067813333,0.0682172810287856,649,375,667
dataset/images/00649/00649/frames/00079.jpg,0.4391266067813333,0.0682172810287856,649,375,667
dataset/images/00649/00649/frames/00080.jpg,0.4391266067813333,0.0682172810287856,649,375,667
dataset/images/00649/00649/frames/00081.jpg,0.4391266067813333,0.0682172810287856,649,375,667
dataset/images/00649/00649/frames/00082.jpg,0.4391266067813333,0.0682172810287856,649,375,667
dataset/images/00649/00649/frames/00083.jpg,0.4391266067813333,0.0682172810287856,649,375,667
dataset/images/00649/00649/frames/00084.jpg,0.4391266067813333,0.0682172810287856,649,375,667
dataset/images/00649/00649/frames/00085.jpg,0.4391266067813333,0.0682172810287856,649,375,667
dataset/images/00649/00649/frames/00086.jpg,0.4391266067813333,0.0682172810287856,649,375,667
dataset/images/00653/00653/frames/00000.jpg,0.3652761063229167,0.4940515458583984,653,768,1024
dataset/images/00653/00653/frames/00001.jpg,0.3652761063229167,0.4940515458583984,653,768,1024
dataset/images/00653/00653/frames/00002.jpg,0.3652761063229167,0.4940515458583984,653,768,1024
dataset/images/00653/00653/frames/00003.jpg,0.3652761063229167,0.4940515458583984,653,768,1024
dataset/images/00653/00653/frames/00004.jpg,0.3652761063229167,0.4940515458583984,653,768,1024
dataset/images/00653/00653/frames/00005.jpg,0.3652761063229167,0.4940515458583984,653,768,1024
dataset/images/00653/00653/frames/00006.jpg,0.3652761063229167,0.4940515458583984,653,768,1024
dataset/images/00653/00653/frames/00007.jpg,0.3652761063229167,0.4940515458583984,653,768,1024
dataset/images/00653/00653/frames/00008.jpg,0.3652761063229167,0.4940515458583984,653,768,1024
dataset/images/00653/00653/frames/00009.jpg,0.2760416666666667,0.26953125,653,768,1024
dataset/images/00653/00653/frames/00010.jpg,0.2760416666666667,0.26953125,653,768,1024
dataset/images/00653/00653/frames/00011.jpg,0.2760416666666667,0.26953125,653,768,1024
dataset/images/00653/00653/frames/00012.jpg,0.2760416666666667,0.26953125,653,768,1024
dataset/images/00653/00653/frames/00013.jpg,0.2760416666666667,0.26953125,653,768,1024
dataset/images/00653/00653/frames/00014.jpg,0.2760416666666667,0.26953125,653,768,1024
dataset/images/00653/00653/frames/00015.jpg,0.2760416666666667,0.26953125,653,768,1024
dataset/images/00653/00653/frames/00016.jpg,0.2760416666666667,0.26953125,653,768,1024
dataset/images/00653/00653/frames/00017.jpg,0.2760416666666667,0.26953125,653,768,1024
dataset/images/00653/00653/frames/00018.jpg,0.2760416666666667,0.26953125,653,768,1024
dataset/images/00653/00653/frames/00019.jpg,0.7239583333333334,0.26953125,653,768,1024
dataset/images/00653/00653/frames/00020.jpg,0.7239583333333334,0.26953125,653,768,1024
dataset/images/00653/00653/frames/00021.jpg,0.7239583333333334,0.26953125,653,768,1024
dataset/images/00653/00653/frames/00022.jpg,0.7239583333333334,0.26953125,653,768,1024
dataset/images/00653/00653/frames/00023.jpg,0.7239583333333334,0.26953125,653,768,1024
dataset/images/00653/00653/frames/00024.jpg,0.7239583333333334,0.26953125,653,768,1024
dataset/images/00653/00653/frames/00025.jpg,0.7239583333333334,0.26953125,653,768,1024
dataset/images/00653/00653/frames/00026.jpg,0.7239583333333334,0.26953125,653,768,1024
dataset/images/00653/00653/frames/00027.jpg,0.7239583333333334,0.26953125,653,768,1024
dataset/images/00653/00653/frames/00028.jpg,0.7239583333333334,0.26953125,653,768,1024
dataset/images/00653/00653/frames/00029.jpg,0.7642639602226562,0.4557174909863281,653,768,1024
dataset/images/00653/00653/frames/00030.jpg,0.7642639602226562,0.4557174909863281,653,768,1024
dataset/images/00653/00653/frames/00031.jpg,0.7642639602226562,0.4557174909863281,653,768,1024
dataset/images/00653/00653/frames/00032.jpg,0.7642639602226562,0.4557174909863281,653,768,1024
dataset/images/00653/00653/frames/00033.jpg,0.7642639602226562,0.4557174909863281,653,768,1024
dataset/images/00653/00653/frames/00034.jpg,0.7642639602226562,0.4557174909863281,653,768,1024
dataset/images/00653/00653/frames/00035.jpg,0.7642639602226562,0.4557174909863281,653,768,1024
dataset/images/00653/00653/frames/00036.jpg,0.7642639602226562,0.4557174909863281,653,768,1024
dataset/images/00653/00653/frames/00037.jpg,0.7642639602226562,0.4557174909863281,653,768,1024
dataset/images/00653/00653/frames/00038.jpg,0.7642639602226562,0.4557174909863281,653,768,1024
dataset/images/00653/00653/frames/00039.jpg,0.635939476390625,0.9042550884189452,653,768,1024
dataset/images/00653/00653/frames/00040.jpg,0.635939476390625,0.9042550884189452,653,768,1024
dataset/images/00653/00653/frames/00041.jpg,0.635939476390625,0.9042550884189452,653,768,1024
dataset/images/00653/00653/frames/00042.jpg,0.635939476390625,0.9042550884189452,653,768,1024
dataset/images/00653/00653/frames/00043.jpg,0.635939476390625,0.9042550884189452,653,768,1024
dataset/images/00653/00653/frames/00044.jpg,0.635939476390625,0.9042550884189452,653,768,1024
dataset/images/00653/00653/frames/00045.jpg,0.635939476390625,0.9042550884189452,653,768,1024
dataset/images/00653/00653/frames/00046.jpg,0.635939476390625,0.9042550884189452,653,768,1024
dataset/images/00653/00653/frames/00047.jpg,0.635939476390625,0.9042550884189452,653,768,1024
dataset/images/00653/00653/frames/00048.jpg,0.635939476390625,0.9042550884189452,653,768,1024
dataset/images/00653/00653/frames/00049.jpg,0.9479166666666666,0.5,653,768,1024
dataset/images/00653/00653/frames/00050.jpg,0.9479166666666666,0.5,653,768,1024
dataset/images/00653/00653/frames/00051.jpg,0.9479166666666666,0.5,653,768,1024
dataset/images/00653/00653/frames/00052.jpg,0.9479166666666666,0.5,653,768,1024
dataset/images/00653/00653/frames/00053.jpg,0.9479166666666666,0.5,653,768,1024
dataset/images/00653/00653/frames/00054.jpg,0.9479166666666666,0.5,653,768,1024
dataset/images/00653/00653/frames/00055.jpg,0.9479166666666666,0.5,653,768,1024
dataset/images/00653/00653/frames/00056.jpg,0.9479166666666666,0.5,653,768,1024
dataset/images/00653/00653/frames/00057.jpg,0.9479166666666666,0.5,653,768,1024
dataset/images/00653/00653/frames/00058.jpg,0.9479166666666666,0.5,653,768,1024
dataset/images/00653/00653/frames/00059.jpg,0.4259008479609374,0.6122223986308594,653,768,1024
dataset/images/00653/00653/frames/00060.jpg,0.4259008479609374,0.6122223986308594,653,768,1024
dataset/images/00653/00653/frames/00061.jpg,0.4259008479609374,0.6122223986308594,653,768,1024
dataset/images/00653/00653/frames/00062.jpg,0.4259008479609374,0.6122223986308594,653,768,1024
dataset/images/00653/00653/frames/00063.jpg,0.4259008479609374,0.6122223986308594,653,768,1024
dataset/images/00653/00653/frames/00064.jpg,0.4259008479609374,0.6122223986308594,653,768,1024
dataset/images/00653/00653/frames/00065.jpg,0.4259008479609374,0.6122223986308594,653,768,1024
dataset/images/00653/00653/frames/00066.jpg,0.4259008479609374,0.6122223986308594,653,768,1024
dataset/images/00653/00653/frames/00067.jpg,0.4259008479609374,0.6122223986308594,653,768,1024
dataset/images/00653/00653/frames/00068.jpg,0.6815834579375001,0.855801968834961,653,768,1024
dataset/images/00653/00653/frames/00069.jpg,0.6815834579375001,0.855801968834961,653,768,1024
dataset/images/00653/00653/frames/00070.jpg,0.6815834579375001,0.855801968834961,653,768,1024
dataset/images/00653/00653/frames/00071.jpg,0.6815834579375001,0.855801968834961,653,768,1024
dataset/images/00653/00653/frames/00072.jpg,0.6815834579375001,0.855801968834961,653,768,1024
dataset/images/00653/00653/frames/00073.jpg,0.6815834579375001,0.855801968834961,653,768,1024
dataset/images/00653/00653/frames/00074.jpg,0.6815834579375001,0.855801968834961,653,768,1024
dataset/images/00653/00653/frames/00075.jpg,0.6815834579375001,0.855801968834961,653,768,1024
dataset/images/00653/00653/frames/00076.jpg,0.6815834579375001,0.855801968834961,653,768,1024
dataset/images/00653/00653/frames/00077.jpg,0.5,0.9609375,653,768,1024
dataset/images/00653/00653/frames/00078.jpg,0.5,0.9609375,653,768,1024
dataset/images/00653/00653/frames/00079.jpg,0.5,0.9609375,653,768,1024
dataset/images/00653/00653/frames/00080.jpg,0.5,0.9609375,653,768,1024
dataset/images/00653/00653/frames/00081.jpg,0.5,0.9609375,653,768,1024
dataset/images/00653/00653/frames/00082.jpg,0.5,0.9609375,653,768,1024
dataset/images/00653/00653/frames/00083.jpg,0.5,0.9609375,653,768,1024
dataset/images/00653/00653/frames/00084.jpg,0.5,0.9609375,653,768,1024
dataset/images/00653/00653/frames/00085.jpg,0.5,0.9609375,653,768,1024
dataset/images/00653/00653/frames/00086.jpg,0.9479166666666666,0.9609375,653,768,1024
dataset/images/00653/00653/frames/00087.jpg,0.9479166666666666,0.9609375,653,768,1024
dataset/images/00653/00653/frames/00088.jpg,0.9479166666666666,0.9609375,653,768,1024
dataset/images/00653/00653/frames/00089.jpg,0.9479166666666666,0.9609375,653,768,1024
dataset/images/00653/00653/frames/00090.jpg,0.9479166666666666,0.9609375,653,768,1024
dataset/images/00653/00653/frames/00091.jpg,0.9479166666666666,0.9609375,653,768,1024
dataset/images/00653/00653/frames/00092.jpg,0.9479166666666666,0.9609375,653,768,1024
dataset/images/00653/00653/frames/00093.jpg,0.9479166666666666,0.9609375,653,768,1024
dataset/images/00653/00653/frames/00094.jpg,0.9479166666666666,0.9609375,653,768,1024
dataset/images/00653/00653/frames/00095.jpg,0.9479166666666666,0.9609375,653,768,1024
dataset/images/00653/00653/frames/00096.jpg,0.5,0.5,653,768,1024
dataset/images/00653/00653/frames/00097.jpg,0.5,0.5,653,768,1024
dataset/images/00653/00653/frames/00098.jpg,0.5,0.5,653,768,1024
dataset/images/00653/00653/frames/00099.jpg,0.5,0.5,653,768,1024
dataset/images/00653/00653/frames/00100.jpg,0.5,0.5,653,768,1024
dataset/images/00653/00653/frames/00101.jpg,0.5,0.5,653,768,1024
dataset/images/00653/00653/frames/00102.jpg,0.5,0.5,653,768,1024
dataset/images/00653/00653/frames/00103.jpg,0.5,0.5,653,768,1024
dataset/images/00653/00653/frames/00104.jpg,0.5,0.5,653,768,1024
dataset/images/00653/00653/frames/00105.jpg,0.5,0.5,653,768,1024
dataset/images/00653/00653/frames/00106.jpg,0.7721343984205729,0.4492417280566406,653,768,1024
dataset/images/00653/00653/frames/00107.jpg,0.7721343984205729,0.4492417280566406,653,768,1024
dataset/images/00653/00653/frames/00108.jpg,0.7721343984205729,0.4492417280566406,653,768,1024
dataset/images/00653/00653/frames/00109.jpg,0.7721343984205729,0.4492417280566406,653,768,1024
dataset/images/00653/00653/frames/00110.jpg,0.7721343984205729,0.4492417280566406,653,768,1024
dataset/images/00653/00653/frames/00111.jpg,0.7721343984205729,0.4492417280566406,653,768,1024
dataset/images/00653/00653/frames/00112.jpg,0.7721343984205729,0.4492417280566406,653,768,1024
dataset/images/00653/00653/frames/00113.jpg,0.7721343984205729,0.4492417280566406,653,768,1024
dataset/images/00653/00653/frames/00114.jpg,0.7721343984205729,0.4492417280566406,653,768,1024
dataset/images/00653/00653/frames/00115.jpg,0.3651204307877604,0.071851261309375,653,768,1024
dataset/images/00653/00653/frames/00116.jpg,0.3651204307877604,0.071851261309375,653,768,1024
dataset/images/00653/00653/frames/00117.jpg,0.3651204307877604,0.071851261309375,653,768,1024
dataset/images/00653/00653/frames/00118.jpg,0.3651204307877604,0.071851261309375,653,768,1024
dataset/images/00653/00653/frames/00119.jpg,0.3651204307877604,0.071851261309375,653,768,1024
dataset/images/00653/00653/frames/00120.jpg,0.3651204307877604,0.071851261309375,653,768,1024
dataset/images/00653/00653/frames/00121.jpg,0.3651204307877604,0.071851261309375,653,768,1024
dataset/images/00653/00653/frames/00122.jpg,0.3651204307877604,0.071851261309375,653,768,1024
dataset/images/00653/00653/frames/00123.jpg,0.3651204307877604,0.071851261309375,653,768,1024
dataset/images/00653/00653/frames/00124.jpg,0.4775336788346354,0.8584209568798828,653,768,1024
dataset/images/00653/00653/frames/00125.jpg,0.4775336788346354,0.8584209568798828,653,768,1024
dataset/images/00653/00653/frames/00126.jpg,0.4775336788346354,0.8584209568798828,653,768,1024
dataset/images/00653/00653/frames/00127.jpg,0.4775336788346354,0.8584209568798828,653,768,1024
dataset/images/00653/00653/frames/00128.jpg,0.4775336788346354,0.8584209568798828,653,768,1024
dataset/images/00653/00653/frames/00129.jpg,0.4775336788346354,0.8584209568798828,653,768,1024
dataset/images/00653/00653/frames/00130.jpg,0.4775336788346354,0.8584209568798828,653,768,1024
dataset/images/00653/00653/frames/00131.jpg,0.4775336788346354,0.8584209568798828,653,768,1024
dataset/images/00653/00653/frames/00132.jpg,0.4775336788346354,0.8584209568798828,653,768,1024
dataset/images/00653/00653/frames/00133.jpg,0.4775336788346354,0.8584209568798828,653,768,1024
