image_name,x,y,subject_ID
00487_00336.jpg,402.6031,204.2475,487
00553_00151.jpg,205.378067493,182.004211411,553
00510_00848.jpg,220.696659088,424.308097839,510
00128_00539.jpg,532.0,123.5,128
00569_01644.jpg,308.130167037,304.048573673,569
00363_01335.jpg,226.127601385,256.278972626,363
00325_00704.jpg,212.0,276.0,325
00566_01612.jpg,480.25,261.25,566
00607_00326.jpg,116.001462638,565.948062599,607
00239_01753.jpg,514.348953247,189.797970653,239
00581_01113.jpg,333.5,187.5,581
00376_01546.jpg,429.948749065,146.330189705,376
00114_00533.jpg,377.0126,258.837,114
00520_00732.jpg,284.0,280.0,520
00521_00240.jpg,384.0,40.0,521
00510_01632.jpg,517.371178627,186.089468002,510
00514_00508.jpg,187.5,627.0,514
00322_02442.jpg,578.6865,185.8036,322
00319_00745.jpg,111.788794249,275.729882717,319
00663_00334.jpg,185.1983,70.47691,663
00252_00419.jpg,67.3653736114,962.13399601,252
00191_00683.jpg,162.0,100.0,191
00668_00093.jpg,40.0,40.0,668
00202_01160.jpg,403.44744277,323.888118863,202
00324_00633.jpg,86.1731874943,208.902487755,324
00300_00563.jpg,406.0,220.0,300
00611_00036.jpg,251.439077258,291.615603328,611
00554_00576.jpg,314.027681351,430.855269969,554
00356_00380.jpg,160.0,528.0,356
00595_00238.jpg,424.1474,902.7756,595
00237_01280.jpg,407.491452277,324.960370362,237
00220_00310.jpg,224.5176,210.9565,220
00493_00121.jpg,75.8943776414,450.592309177,493
00540_00726.jpg,178.806957603,533.880648315,540
00142_00182.jpg,40.0,528.0,142
00121_01181.jpg,593.766438127,115.336529911,121
00332_00480.jpg,144.2487,58.40543,332
00667_02324.jpg,480.25,261.25,667
00252_01007.jpg,41.7902596295,243.959335327,252
00663_00038.jpg,147.0531,384.3421,663
00117_00545.jpg,512.0,384.0,117
00669_02174.jpg,516.590656281,77.4105501175,669
00509_01065.jpg,174.63351655,376.052117348,509
00624_01896.jpg,696.0,374.0,624
00228_00192.jpg,267.655587196,287.200944424,228
00239_00234.jpg,311.308870316,448.72063005,239
00481_01281.jpg,333.5,335.0,481
00010_01045.jpg,594.193288803,70.6812050939,10
00104_00558.jpg,129.088934988,119.981010109,104
00198_00277.jpg,165.2806,536.2808,198
00010_01660.jpg,154.295577765,378.321868896,10
00547_01657.jpg,224.058319092,259.609628201,547
00471_00107.jpg,160.0,528.0,471
00273_02055.jpg,40.0,280.0,273
00626_00770.jpg,280.0,284.0,626
00274_01172.jpg,532.0,290.5,274
00626_02092.jpg,212.88068223,258.160066605,626
00128_00876.jpg,155.789166212,281.024372578,128
00574_01346.jpg,435.078207731,268.454276025,574
00137_00939.jpg,60.2690837979,155.259911299,137
00198_00629.jpg,490.1939,203.7918,198
00477_00375.jpg,160.0,528.0,477
00132_00243.jpg,100.0,162.0,132
00208_00133.jpg,197.44195652,478.532797813,208
00512_00758.jpg,236.4161,160.4914,512
00010_00075.jpg,40.0,512.0,10
00619_01918.jpg,471.613377571,663.701215744,619
00325_01385.jpg,306.623535156,110.970308185,325
00326_01445.jpg,276.0,212.0,326
00480_00325.jpg,155.018503964,59.7769713663,480
00481_00019.jpg,230.110519528,144.618938446,481
00299_00433.jpg,199.829424024,316.389574409,299
00495_01526.jpg,624.758708417,322.764770091,495
00033_00152.jpg,247.927695811,129.714764029,33
00509_01484.jpg,40.0,984.0,509
00214_00626.jpg,453.6347,172.1208,214
00610_01177.jpg,338.573765278,232.708249092,610
00299_00449.jpg,40.0,333.5,299
00580_01626.jpg,40.0,335.0,580
00221_00246.jpg,170.149854481,324.722582817,221
00211_01192.jpg,368.0,374.0,211
00211_00566.jpg,368.0,374.0,211
00214_00430.jpg,257.3898,186.8465,214
00285_00053.jpg,280.0,528.0,285
00493_01334.jpg,281.138941079,233.727823198,493
00650_00656.jpg,40.0,627.0,650
00319_01616.jpg,311.582419395,337.516807795,319
00644_00238.jpg,188.421368599,533.046361208,644
00463_01116.jpg,984.0,728.0,463
00010_00533.jpg,40.0,728.0,10
00492_00268.jpg,240.0,40.0,492
00459_00407.jpg,335.0,333.5,459
00127_00510.jpg,384.331401825,329.798176527,127
00503_01707.jpg,497.633261442,121.559829712,503
00644_01601.jpg,305.457929164,197.788522244,644
00210_01147.jpg,76.0978853703,140.615423918,210
00214_00518.jpg,279.2162,81.66908,214
00654_01434.jpg,40.0,40.0,654
00574_00166.jpg,140.639491975,124.361593783,574
00546_03481.jpg,512.0,40.0,546
00519_02216.jpg,356.889338493,159.708912373,519
00330_01131.jpg,92.21741,45.42264,330
00010_01005.jpg,384.0,40.0,10
00154_00810.jpg,162.0,220.0,154
00249_00777.jpg,528.0,40.0,249
00472_01135.jpg,264.660823822,185.097365379,472
00481_00950.jpg,441.674481511,278.452989161,481
00164_00166.jpg,40.0,333.5,164
00154_00413.jpg,280.0,528.0,154
00580_02055.jpg,627.0,40.0,580
00493_01765.jpg,40.0,335.0,493
00550_01676.jpg,204.0,123.5,550
00547_01194.jpg,40.0,40.0,547
00252_00210.jpg,40.0,512.0,252
00575_00209.jpg,280.0,528.0,575
00477_01457.jpg,328.298584461,83.2155263424,477
00494_00455.jpg,233.359117508,247.149188042,494
00123_00200.jpg,133.081650734,380.820140839,123
00623_00803.jpg,568.64192009,338.25947392,623
00510_00438.jpg,104.102857113,427.820593834,510
00560_01951.jpg,40.0,374.0,560
00661_00162.jpg,173.9008,120.6199,661
00238_00544.jpg,162.0,100.0,238
00221_00178.jpg,374.0,40.0,221
00595_00812.jpg,323.2771,170.232,595
00351_02653.jpg,547.675548017,279.139021933,351
00236_01204.jpg,236.394858718,223.196896613,236
00565_00298.jpg,123.5,204.0,565
00597_00345.jpg,59.0479871333,547.319054604,597
00143_00014.jpg,60.00647,245.7384,143
00232_00267.jpg,162.0,220.0,232
00304_00948.jpg,528.0,160.0,304
00669_01511.jpg,40.0,160.0,669
00565_01985.jpg,532.0,123.5,565
00225_00760.jpg,136.410049558,65.7315415144,225
00325_00243.jpg,239.040754318,233.046006918,325
00480_02750.jpg,581.768553317,88.9659187943,480
00178_00341.jpg,162.0,220.0,178
00343_00324.jpg,100.0,162.0,343
00560_02053.jpg,598.01823616,219.939571142,560
00324_01669.jpg,484.256018639,236.142835617,324
00356_01954.jpg,250.37517643,217.531194687,356
00357_00152.jpg,250.189127922,244.188008308,357
00210_00560.jpg,517.994663239,177.460503101,210
00240_01389.jpg,284.0,160.0,240
00249_01042.jpg,528.0,40.0,249
00481_00264.jpg,179.080818593,303.478942066,481
00520_01579.jpg,476.966567039,127.898750305,520
00251_01552.jpg,384.0,984.0,251
00493_00315.jpg,335.0,627.0,493
00002_00017.jpg,186.089053154,272.073066473,2
00600_01079.jpg,218.219409704,159.529554844,600
00548_01347.jpg,470.446642876,90.6668531895,548
00288_01477.jpg,555.037847459,298.093086183,288
00099_00567.jpg,480.25,261.25,99
00377_01103.jpg,333.5,187.5,377
00610_00881.jpg,220.0,406.0,610
00501_00420.jpg,117.2523,162.4458,501
00089_00003.jpg,276.7291,480.7963,89
00472_02111.jpg,284.0,40.0,472
00162_00395.jpg,406.0,100.0,162
00565_00355.jpg,207.0,696.0,565
00547_01186.jpg,240.629290581,178.62528652,547
00326_02182.jpg,250.886282921,908.456158638,326
00654_01016.jpg,528.0,40.0,654
00141_01459.jpg,284.0,280.0,141
00668_00958.jpg,528.0,280.0,668
00481_00438.jpg,128.445046693,80.4419538006,481
00513_00209.jpg,180.810485929,175.824328944,513
00233_00292.jpg,119.2715,148.8095,233
00274_00095.jpg,374.0,368.0,274
00252_00409.jpg,578.152888298,117.119916201,252
00600_00403.jpg,138.763670921,416.10379982,600
00632_00029.jpg,163.6063,233.0343,632
00357_01745.jpg,402.810195923,110.216004848,357
00581_01169.jpg,569.036166966,108.266379833,581
00494_01727.jpg,40.0,160.0,494
00239_01470.jpg,113.912615731,161.542857438,239
00141_00674.jpg,238.209510803,259.079799652,141
00356_01378.jpg,528.0,280.0,356
00495_00621.jpg,275.609301031,59.7785720639,495
00645_00035.jpg,249.271188378,615.858479679,645
00228_00997.jpg,94.9198650122,141.021590233,228
00646_01047.jpg,627.0,335.0,646
00288_00624.jpg,330.891258717,591.27666229,288
00325_00927.jpg,40.0,40.0,325
00494_01370.jpg,301.232952595,172.195596695,494
00553_00729.jpg,85.9603977203,188.545982748,553
00252_02258.jpg,174.250381947,527.57645607,252
00547_02332.jpg,204.0,290.5,547
00241_00887.jpg,93.15634,649.04,241
00150_00559.jpg,554.179733574,199.389910102,150
00562_01086.jpg,160.657842755,279.802002907,562
00300_00522.jpg,271.6461,243.6431,300
00539_01361.jpg,528.0,280.0,539
00575_00620.jpg,381.9802,153.3681,575
00636_01153.jpg,151.2166,79.29212,636
00200_00146.jpg,335.0,333.5,200
00285_00573.jpg,140.179376602,495.737963676,285
00507_01512.jpg,522.77238512,68.701056242,507
00534_01569.jpg,532.0,290.5,534
00574_00709.jpg,320.707216859,191.975674242,574
00667_00813.jpg,264.496531487,261.610599756,667
00588_00496.jpg,113.75,186.75,588
00565_01115.jpg,207.195793629,281.039204001,565
00581_00769.jpg,65.1808169857,98.9529854506,581
00522_00378.jpg,83.2935142517,470.318863392,522
00636_00305.jpg,280.0,528.0,636
00539_01495.jpg,478.631481647,225.678257942,539
00510_02147.jpg,136.935929179,64.4199252129,510
00227_00916.jpg,442.119842827,43.3453587163,227
00493_02136.jpg,40.0,40.0,493
00121_00690.jpg,40.0,335.0,121
00154_00850.jpg,435.813574314,42.6534664631,154
00495_00349.jpg,179.719068557,443.859512508,495
00642_01258.jpg,528.0,280.0,642
00236_00136.jpg,335.0,333.5,236
00513_00542.jpg,71.6102290526,159.250250772,513
00602_01657.jpg,210.985907078,213.116807938,602
00236_01508.jpg,470.613975167,318.968555629,236
00363_01305.jpg,521.689880848,237.460179329,363
00487_00445.jpg,406.0,220.0,487
00325_00724.jpg,694.762225151,218.31069994,325
00585_00875.jpg,64.33732,207.5088,585
00304_00215.jpg,160.0,40.0,304
00607_01315.jpg,333.5,187.5,607
00550_01062.jpg,40.0,40.0,550
00575_00309.jpg,55.96728,88.22256,575
00121_01301.jpg,617.05531168,195.495984852,121
00363_00713.jpg,220.0,162.0,363
00213_00409.jpg,63.7988901138,416.726117611,213
00520_00864.jpg,528.0,160.0,520
00616_00073.jpg,335.0,627.0,616
00534_00693.jpg,207.0,696.0,534
00122_00903.jpg,264.777732849,249.703371882,122
00471_01145.jpg,517.360445499,251.223716736,471
00251_00450.jpg,384.0,40.0,251
00565_00271.jpg,240.383743167,280.669838905,565
00343_00312.jpg,48.86996,522.1893,343
00546_02352.jpg,212.0,276.0,546
00139_01266.jpg,284.0,40.0,139
00505_00625.jpg,187.5,627.0,505
00496_00617.jpg,214.7057,106.6677,496
00644_00038.jpg,123.861334622,236.919327736,644
00650_01396.jpg,627.0,187.5,650
00357_01898.jpg,70.4146003723,253.724050522,357
00510_02333.jpg,512.884353161,186.677193642,510
00377_00098.jpg,318.731092215,517.605104625,377
00121_00694.jpg,568.686497629,96.9129647315,121
00636_00292.jpg,160.0,284.0,636
00574_01841.jpg,491.507400334,194.963226318,574
00505_01569.jpg,40.0,187.5,505
00224_00224.jpg,401.8335,265.8359,224
00139_01417.jpg,295.62144661,49.6324071288,139
00616_01061.jpg,333.5,335.0,616
00644_00771.jpg,543.84416014,92.2351552546,644
00550_01296.jpg,563.693889618,90.1601289809,550
00142_00933.jpg,162.0,220.0,142
00208_00531.jpg,276.0,556.0,208
00251_01236.jpg,512.0,40.0,251
00357_01219.jpg,47.9858032465,213.609290123,357
00154_00418.jpg,280.0,40.0,154
00607_01460.jpg,363.316990852,197.882575691,607
00121_01074.jpg,333.5,335.0,121
00501_00381.jpg,518.6033,193.6208,501
00539_01511.jpg,528.0,40.0,539
00534_00231.jpg,188.82212925,454.032645226,534
00550_01363.jpg,40.0,207.0,550
00330_00330.jpg,111.8937,131.8297,330
00535_01241.jpg,528.0,40.0,535
00522_01606.jpg,284.0,40.0,522
00667_00753.jpg,231.574212015,460.391062856,667
00505_01530.jpg,431.249513924,255.128384829,505
00505_02388.jpg,480.25,261.25,505
00459_00571.jpg,335.0,627.0,459
00141_00464.jpg,73.1636476517,57.777257055,141
00326_03012.jpg,748.0,556.0,326
00150_01321.jpg,527.464492381,209.664154649,150
00252_01352.jpg,218.874293327,109.741097093,252
00331_00204.jpg,156.1177,122.115,331
00135_01252.jpg,703.673728943,247.051597357,135
00562_00247.jpg,104.812219143,115.444157362,562
00574_02317.jpg,40.0,40.0,574
00192_00007.jpg,220.387167931,348.954968452,192
00273_01578.jpg,287.113828659,61.0120892525,273
00641_02151.jpg,40.0,160.0,641
00602_00812.jpg,250.12029171,425.942703724,602
00566_00292.jpg,113.75,480.25,566
00325_02986.jpg,276.0,212.0,325
00117_00321.jpg,706.9037,399.7419,117
00208_00561.jpg,178.134675026,93.1096806526,208
00610_01613.jpg,45.6882785708,161.804761887,610
00194_00003.jpg,295.696648657,461.21138978,194
00003_00051.jpg,528.0,160.0,3
00480_00596.jpg,187.5,627.0,480
00358_03250.jpg,512.0,384.0,358
00513_01358.jpg,333.87881428,96.4769411087,513
00611_00681.jpg,251.439077258,291.615603328,611
00207_00981.jpg,202.7109,487.0513,207
00563_00265.jpg,231.651051342,433.445146263,563
00363_00616.jpg,100.0,162.0,363
00663_00335.jpg,185.1983,70.47691,663
00300_01197.jpg,70.09024,76.93602,300
00509_02440.jpg,777.268630981,530.255877495,509
00560_00290.jpg,162.574241936,290.700464725,560
00227_01326.jpg,480.25,261.25,227
00477_00135.jpg,129.202260971,360.810711384,477
00138_00070.jpg,232.866200924,153.267956376,138
00343_00989.jpg,284.0,160.0,343
00330_00492.jpg,169.6908,109.5774,330
00325_02684.jpg,61.468257606,368.144812107,325
00127_00167.jpg,308.721110821,208.323084831,127
00550_01144.jpg,640.153914452,58.3880489469,550
00104_00602.jpg,627.0,187.5,104
00477_01660.jpg,339.147914886,222.691178322,477
00518_00100.jpg,179.92559433,78.4376314282,518
00137_00591.jpg,40.0,40.0,137
00503_01622.jpg,127.979345381,176.657100469,503
00252_01192.jpg,676.71026516,115.296113491,252
00480_02444.jpg,627.0,40.0,480
00141_00570.jpg,217.361908436,181.821594238,141
00247_00745.jpg,216.632263184,566.221707344,247
00288_00814.jpg,89.5533565432,267.905692458,288
00507_02545.jpg,238.588442564,91.9118630886,507
00142_00871.jpg,214.168410301,258.189105988,142
00148_00316.jpg,245.8951,112.8421,148
00480_02000.jpg,437.252532423,171.697139442,480
00492_00116.jpg,238.0915,268.8139,492
00251_00505.jpg,203.4229,303.0,251
00616_01090.jpg,40.0,335.0,616
00207_00856.jpg,421.6056,876.4624,207
00539_00437.jpg,59.2901343107,251.506648779,539
00247_01619.jpg,368.0,207.0,247
00377_02155.jpg,40.0,335.0,377
00672_00439.jpg,40.0,160.0,672
00668_00924.jpg,509.23517704,129.710686207,668
00535_00482.jpg,227.277941704,295.888000488,535
00358_00928.jpg,40.0,728.0,358
00507_01671.jpg,284.0,280.0,507
00198_00132.jpg,212.0,748.0,198
00240_00281.jpg,40.0,40.0,240
00154_00580.jpg,164.378158569,50.5645391345,154
00638_00158.jpg,333.5,40.0,638
00251_00806.jpg,748.0,556.0,251
00249_00227.jpg,86.96949,155.1053,249
00251_00962.jpg,244.6609,208.7536,251
00225_00421.jpg,223.291034698,353.883800983,225
00324_00538.jpg,220.0,406.0,324
00363_02115.jpg,489.661268234,84.8570096493,363
00668_01943.jpg,284.0,280.0,668
00616_02328.jpg,342.379096031,47.7969548386,616
00358_02245.jpg,604.057024002,88.6959551573,358
00562_01124.jpg,349.853846073,228.829731941,562
00382_01351.jpg,186.75,261.25,382
00525_00567.jpg,528.0,280.0,525
00268_02035.jpg,480.25,113.75,268
00581_00935.jpg,333.5,40.0,581
00121_01048.jpg,339.979798973,298.955462575,121
00668_01992.jpg,284.0,160.0,668
00285_01319.jpg,522.404811859,78.5576450825,285
00207_00142.jpg,83.09099,758.5809,207
00514_00385.jpg,252.525149286,286.428485781,514
00322_00211.jpg,387.3007,976.3337,322
00661_00628.jpg,268.8796,41.05396,661
00149_01348.jpg,333.5,187.5,149
00595_01675.jpg,276.0,212.0,595
00588_00171.jpg,261.25,186.75,588
00144_00079.jpg,178.949,451.7054,144
00668_01057.jpg,162.0,100.0,668
00300_00521.jpg,271.6461,243.6431,300
00343_01178.jpg,406.0,100.0,343
00117_00597.jpg,481.4266,695.7918,117
00545_00936.jpg,40.0,160.0,545
00267_00552.jpg,627.0,335.0,267
00110_00573.jpg,284.0,40.0,110
00658_00071.jpg,105.314294621,144.801549181,658
00309_00948.jpg,406.0,220.0,309
00646_00202.jpg,68.9355280995,302.835409135,646
00500_00575.jpg,40.0,40.0,500
00494_01407.jpg,406.0,100.0,494
00668_01909.jpg,357.753922462,88.9427149296,668
00616_01980.jpg,186.75,113.75,616
00533_00240.jpg,489.332826614,238.168824315,533
00153_00447.jpg,261.25,186.75,153
00226_00186.jpg,40.0,40.0,226
00309_01607.jpg,406.0,220.0,309
00202_00239.jpg,187.5,40.0,202
00549_00094.jpg,626.840338707,98.7033711672,549
00654_01820.jpg,452.403906345,61.6064918041,654
00227_00454.jpg,159.678782895,148.453550488,227
00574_00334.jpg,187.753517032,225.903081685,574
00575_00830.jpg,381.9802,153.3681,575
00509_00023.jpg,60.8082848191,66.0981752574,509
00154_00892.jpg,306.435814381,150.977556705,154
00606_00885.jpg,433.181022406,284.546295106,606
00357_01974.jpg,406.0,100.0,357
00522_01138.jpg,274.282549143,129.977684021,522
00241_00375.jpg,704.6483,486.437,241
00210_00734.jpg,664.835999489,657.628229141,210
00522_02419.jpg,174.855596304,144.304070473,522
00554_00714.jpg,186.75,261.25,554
00514_01718.jpg,439.290124297,265.811460316,514
00273_01030.jpg,40.0,40.0,273
00322_02021.jpg,512.0,40.0,322
00581_01581.jpg,40.0,335.0,581
00141_00059.jpg,280.0,40.0,141
00540_02354.jpg,480.25,261.25,540
00110_00071.jpg,110.2118,357.2328,110
00269_00636.jpg,103.422219753,522.014347076,269
00192_00756.jpg,284.0,280.0,192
00288_02115.jpg,186.75,261.25,288
00545_00063.jpg,100.0,406.0,545
00522_01320.jpg,40.0,280.0,522
00305_01982.jpg,209.328351498,115.348114967,305
00382_01922.jpg,305.476945102,198.502319157,382
00481_02057.jpg,381.83305639,220.75268507,481
00463_00887.jpg,625.725,716.6299,463
00619_02488.jpg,805.670584679,164.660123825,619
00202_01272.jpg,504.364133775,314.689712822,202
00507_01860.jpg,40.0,280.0,507
00540_02340.jpg,480.25,261.25,540
00120_01262.jpg,454.90982914,77.7310599238,120
00212_00449.jpg,274.4773,120.7433,212
00269_00691.jpg,118.887250423,285.845807075,269
00249_00437.jpg,169.7779,84.22805,249
00668_01937.jpg,284.0,40.0,668
00547_01675.jpg,368.0,207.0,547
00209_00160.jpg,86.2227987498,221.147137851,209
00164_00011.jpg,261.25,480.25,164
00509_02322.jpg,40.0,40.0,509
00540_00946.jpg,333.5,40.0,540
00535_01261.jpg,162.0,100.0,535
00595_01630.jpg,112.691,343.9867,595
00477_00849.jpg,406.0,220.0,477
00606_01290.jpg,249.087831169,258.237863183,606
00575_00853.jpg,316.305,227.3768,575
00034_00108.jpg,192.6242,454.516,34
00520_01577.jpg,476.966567039,127.898750305,520
00156_00282.jpg,153.000442982,342.495185971,156
00343_00263.jpg,245.6095,304.517,343
00510_00852.jpg,220.696659088,424.308097839,510
00565_00548.jpg,128.853128672,440.351641655,565
00555_00920.jpg,467.790950775,62.5659117103,555
00304_00497.jpg,284.0,40.0,304
00351_01589.jpg,304.635940313,48.2938493416,351
00642_00207.jpg,160.0,528.0,642
00618_01416.jpg,178.246551991,113.073866367,618
00618_01387.jpg,406.0,220.0,618
00165_00378.jpg,122.0253,110.2172,165
00363_00021.jpg,40.0,40.0,363
00377_01970.jpg,227.426368535,252.701193988,377
00218_00035.jpg,160.0,284.0,218
00130_01075.jpg,519.764594436,107.054991126,130
00503_00188.jpg,311.578616798,123.59945178,503
00616_02391.jpg,432.068371356,265.307309926,616
00097_00333.jpg,40.0,333.5,97
00668_00439.jpg,207.978339195,177.526661634,668
00356_02106.jpg,349.906260967,246.517591476,356
00305_01888.jpg,521.938022614,129.210157394,305
00466_00076.jpg,160.0,40.0,466
00146_00099.jpg,98.63391,88.82449,146
00610_01181.jpg,338.573765278,232.708249092,610
00581_00836.jpg,291.604488492,190.817014068,581
00595_00148.jpg,212.0,748.0,595
00565_00661.jpg,305.06039691,230.780443668,565
00233_00549.jpg,127.6333,235.0368,233
00162_00570.jpg,284.0,280.0,162
00619_02326.jpg,40.0,728.0,619
00363_01095.jpg,162.0,220.0,363
00601_02344.jpg,627.0,335.0,601
00626_00722.jpg,195.90610981,148.049821019,626
00525_00354.jpg,40.0,284.0,525
00324_02038.jpg,65.1603962779,56.1635172367,324
00202_00719.jpg,229.375143558,303.699649274,202
00114_00077.jpg,280.0,528.0,114
00507_02170.jpg,528.0,160.0,507
00102_00388.jpg,123.9627,221.726,102
00137_00623.jpg,139.637656689,146.078473628,137
00251_01700.jpg,384.0,40.0,251
00351_00422.jpg,302.381160259,489.311383128,351
00606_01401.jpg,174.403154358,75.0787158683,606
00669_02313.jpg,46.1507615671,247.07968235,669
00138_01283.jpg,181.874714136,138.364187479,138
00305_01682.jpg,162.0,100.0,305
00488_00258.jpg,90.1538032293,228.646662712,488
00610_01579.jpg,528.0,160.0,610
00507_01871.jpg,74.8747311831,196.984758377,507
00624_01734.jpg,175.350369453,285.624025106,624
00562_00505.jpg,160.0,528.0,562
00146_00509.jpg,245.3931,190.9965,146
00547_01750.jpg,318.467965126,299.711966515,547
00376_01200.jpg,460.141386032,41.8288493529,376
00654_00777.jpg,100.0,162.0,654
00562_00810.jpg,528.0,160.0,562
00525_00018.jpg,262.7266,397.9313,525
00646_00734.jpg,113.75,186.75,646
00274_01502.jpg,56.9363108277,208.504782319,274
00034_00006.jpg,233.2533,121.2066,34
00359_00788.jpg,174.4068,47.34206,359
00606_01297.jpg,333.5,187.5,606
00566_01669.jpg,560.353598118,189.277854562,566
00606_00477.jpg,44.1257493477,89.9850638211,606
00209_00029.jpg,113.75,480.25,209
00616_00997.jpg,341.229147851,150.130239129,616
00610_00036.jpg,268.245272636,253.149791718,610
00459_00522.jpg,40.0,333.5,459
00236_00168.jpg,256.14143312,182.017742991,236
00624_00360.jpg,374.0,368.0,624
00117_00457.jpg,984.0,40.0,117
00547_01219.jpg,696.0,374.0,547
00509_01790.jpg,486.890209198,757.908918381,509
00566_01259.jpg,592.010569036,70.1348326355,566
00580_00632.jpg,113.75,480.25,580
00622_00489.jpg,528.0,40.0,622
00565_00115.jpg,40.0,368.0,565
00653_00585.jpg,276.0,556.0,653
00325_01625.jpg,728.0,984.0,325
00268_01614.jpg,333.5,335.0,268
00010_00015.jpg,384.0,512.0,10
00123_00749.jpg,287.180612564,94.141626358,123
00563_01401.jpg,388.181930542,171.975299567,563
00610_01215.jpg,357.29027462,143.26184988,610
00520_00588.jpg,160.0,528.0,520
00481_00935.jpg,138.282170117,82.04661645,481
00540_01002.jpg,372.424872935,56.8959681317,540
00513_00517.jpg,187.5,40.0,513
00539_01512.jpg,284.0,40.0,539
00619_02822.jpg,806.683499336,541.190003395,619
00610_02405.jpg,284.0,280.0,610
00148_00369.jpg,528.0,40.0,148
00267_00106.jpg,261.25,186.75,267
00299_02137.jpg,186.75,113.75,299
00225_00420.jpg,223.291034698,353.883800983,225
00122_00316.jpg,374.0,40.0,122
00535_00624.jpg,234.098262787,390.556571007,535
00610_01212.jpg,284.0,160.0,610
00326_01777.jpg,40.0,984.0,326
00202_00886.jpg,333.5,335.0,202
00251_00014.jpg,384.0,984.0,251
00121_00255.jpg,193.094993234,492.629183233,121
00309_00189.jpg,83.8369512558,240.793533087,309
00540_00067.jpg,63.4138289466,517.320827723,540
00654_00097.jpg,86.3010931015,429.238355637,654
00654_01759.jpg,394.701856136,198.454008102,654
00269_01322.jpg,162.0,220.0,269
00560_01927.jpg,368.0,374.0,560
00202_00052.jpg,113.75,480.25,202
00513_02209.jpg,400.056412935,117.187214792,513
00148_00795.jpg,40.0,160.0,148
00503_00098.jpg,171.3749066,517.757686973,503
00602_02486.jpg,284.0,280.0,602
00520_00439.jpg,141.204481125,233.613172531,520
00546_02276.jpg,138.747243166,393.845547676,546
00574_01292.jpg,48.9474274516,190.865791142,574
00595_00059.jpg,496.2691,105.2856,595
00274_00539.jpg,310.687040925,642.22499752,274
00459_00046.jpg,187.5,333.5,459
00299_01939.jpg,333.5,40.0,299
00268_00443.jpg,244.941828549,589.30649215,268
00288_01503.jpg,390.094615519,55.816319529,288
00581_02120.jpg,627.0,40.0,581
00122_00390.jpg,207.0,368.0,122
00565_01684.jpg,696.0,40.0,565
00324_00590.jpg,156.339957714,478.713216305,324
00028_00423.jpg,354.518121719,434.870279312,28
00510_01683.jpg,528.0,160.0,510
00319_01397.jpg,315.784780979,321.759405494,319
00505_02664.jpg,480.25,113.75,505
00547_01171.jpg,688.116957664,244.775855303,547
00033_00371.jpg,335.0,40.0,33
00595_00331.jpg,274.517,371.1554,595
00309_00174.jpg,83.8369512558,240.793533087,309
00285_02200.jpg,146.43754673,190.122494698,285
00141_00006.jpg,184.965486526,359.680911541,141
00225_00052.jpg,174.129891396,396.317409992,225
00273_01621.jpg,511.559815407,157.000381947,273
00535_01365.jpg,40.0,160.0,535
00611_00147.jpg,261.25,186.75,611
00376_00556.jpg,220.0,162.0,376
00130_00880.jpg,480.25,113.75,130
00357_01437.jpg,284.0,280.0,357
00156_01275.jpg,446.491199374,117.911139727,156
00606_00218.jpg,40.0,333.5,606
00494_01480.jpg,321.312947273,172.280755043,494
00162_00314.jpg,284.0,280.0,162
00312_00963.jpg,319.4852,197.7253,312
00198_00201.jpg,487.5059,789.9126,198
00672_00053.jpg,175.1682,221.5463,672
00010_01519.jpg,276.0,212.0,10
00487_00880.jpg,77.71542,159.0761,487
00236_00152.jpg,335.0,627.0,236
00600_00931.jpg,170.939240932,263.183951378,600
00309_00917.jpg,528.0,40.0,309
00519_00466.jpg,52.8313177824,401.689442158,519
00632_00007.jpg,233.693,231.8731,632
00211_01204.jpg,532.0,290.5,211
00566_00686.jpg,40.0,333.5,566
00210_01219.jpg,510.074409962,658.508957863,210
00132_00449.jpg,42.67628,141.1951,132
00210_01001.jpg,40.0,728.0,210
00141_00535.jpg,177.542717695,274.318294525,141
00480_02765.jpg,333.5,187.5,480
00617_00068.jpg,220.0,162.0,617
00477_01329.jpg,528.0,160.0,477
00135_00791.jpg,155.029985905,593.8070755,135
00033_00518.jpg,132.223949417,55.8267530613,33
00481_00026.jpg,187.5,333.5,481
00535_00228.jpg,240.534820557,492.454499245,535
00555_01417.jpg,246.674504757,190.564473152,555
00377_00288.jpg,40.0,40.0,377
00192_00997.jpg,406.0,100.0,192
00104_00977.jpg,129.088934988,119.981010109,104
00285_01024.jpg,284.0,280.0,285
00273_00254.jpg,67.4195057154,345.748642921,273
00641_01078.jpg,229.140672445,96.6203272343,641
00198_00517.jpg,490.1939,203.7918,198
00363_00063.jpg,171.735844612,350.340530872,363
00600_00506.jpg,160.0,284.0,600
00463_01253.jpg,876.2661,241.5482,463
00510_00288.jpg,218.539633751,76.8459653258,510
00202_00567.jpg,627.0,40.0,202
00325_01934.jpg,150.323800325,619.692206383,325
00122_00440.jpg,207.0,696.0,122
00595_01289.jpg,728.0,512.0,595
00613_00141.jpg,231.14757967,441.901362419,613
00252_01553.jpg,163.471886396,919.268665314,252
00668_00001.jpg,216.21629715,116.802007079,668
00121_00806.jpg,186.75,261.25,121
00546_03426.jpg,40.0,40.0,546
00351_01899.jpg,518.653202951,314.804954231,351
00142_00625.jpg,344.429457188,213.469099998,142
