image_name,x,y,subject_ID,screen_w,screen_h
dataset/images/00602/00602/frames/02427.jpg,0.9295774647887324,0.5,602,568,320
dataset/images/00602/00602/frames/02428.jpg,0.9295774647887324,0.5,602,568,320
dataset/images/00602/00602/frames/02429.jpg,0.6482864290897887,0.77759245038125,602,568,320
dataset/images/00602/00602/frames/02430.jpg,0.6482864290897887,0.77759245038125,602,568,320
dataset/images/00602/00602/frames/02431.jpg,0.6482864290897887,0.77759245038125,602,568,320
dataset/images/00602/00602/frames/02432.jpg,0.6482864290897887,0.77759245038125,602,568,320
dataset/images/00602/00602/frames/02433.jpg,0.6482864290897887,0.77759245038125,602,568,320
dataset/images/00602/00602/frames/02434.jpg,0.6482864290897887,0.77759245038125,602,568,320
dataset/images/00602/00602/frames/02435.jpg,0.6482864290897887,0.77759245038125,602,568,320
dataset/images/00602/00602/frames/02436.jpg,0.6482864290897887,0.77759245038125,602,568,320
dataset/images/00602/00602/frames/02437.jpg,0.6482864290897887,0.77759245038125,602,568,320
dataset/images/00602/00602/frames/02438.jpg,0.6482864290897887,0.77759245038125,602,568,320
dataset/images/00602/00602/frames/02439.jpg,0.6482864290897887,0.77759245038125,602,568,320
dataset/images/00602/00602/frames/02440.jpg,0.6482864290897887,0.77759245038125,602,568,320
dataset/images/00602/00602/frames/02441.jpg,0.6482864290897887,0.77759245038125,602,568,320
dataset/images/00602/00602/frames/02442.jpg,0.2852112676056338,0.6875,602,568,320
dataset/images/00602/00602/frames/02443.jpg,0.2852112676056338,0.6875,602,568,320
dataset/images/00602/00602/frames/02444.jpg,0.2852112676056338,0.6875,602,568,320
dataset/images/00602/00602/frames/02445.jpg,0.2852112676056338,0.6875,602,568,320
dataset/images/00602/00602/frames/02446.jpg,0.2852112676056338,0.6875,602,568,320
dataset/images/00602/00602/frames/02447.jpg,0.2852112676056338,0.6875,602,568,320
dataset/images/00602/00602/frames/02448.jpg,0.2852112676056338,0.6875,602,568,320
dataset/images/00602/00602/frames/02449.jpg,0.2852112676056338,0.6875,602,568,320
dataset/images/00602/00602/frames/02450.jpg,0.2852112676056338,0.6875,602,568,320
dataset/images/00602/00602/frames/02451.jpg,0.2852112676056338,0.6875,602,568,320
dataset/images/00602/00602/frames/02452.jpg,0.2852112676056338,0.6875,602,568,320
dataset/images/00602/00602/frames/02453.jpg,0.2852112676056338,0.6875,602,568,320
dataset/images/00602/00602/frames/02454.jpg,0.2852112676056338,0.6875,602,568,320
dataset/images/00602/00602/frames/02455.jpg,0.2852112676056338,0.6875,602,568,320
dataset/images/00602/00602/frames/02471.jpg,0.5591356452077465,0.42343607545,602,568,320
dataset/images/00602/00602/frames/02472.jpg,0.5591356452077465,0.42343607545,602,568,320
dataset/images/00602/00602/frames/02473.jpg,0.5591356452077465,0.42343607545,602,568,320
dataset/images/00602/00602/frames/02474.jpg,0.5591356452077465,0.42343607545,602,568,320
dataset/images/00602/00602/frames/02475.jpg,0.5591356452077465,0.42343607545,602,568,320
dataset/images/00602/00602/frames/02476.jpg,0.5591356452077465,0.42343607545,602,568,320
dataset/images/00602/00602/frames/02477.jpg,0.5591356452077465,0.42343607545,602,568,320
dataset/images/00602/00602/frames/02478.jpg,0.5591356452077465,0.42343607545,602,568,320
dataset/images/00602/00602/frames/02479.jpg,0.5591356452077465,0.42343607545,602,568,320
dataset/images/00602/00602/frames/02480.jpg,0.5591356452077465,0.42343607545,602,568,320
dataset/images/00602/00602/frames/02481.jpg,0.5591356452077465,0.42343607545,602,568,320
dataset/images/00602/00602/frames/02482.jpg,0.5591356452077465,0.42343607545,602,568,320
dataset/images/00602/00602/frames/02483.jpg,0.5591356452077465,0.42343607545,602,568,320
dataset/images/00602/00602/frames/02484.jpg,0.5591356452077465,0.42343607545,602,568,320
dataset/images/00602/00602/frames/02515.jpg,0.2852112676056338,0.3125,602,568,320
dataset/images/00602/00602/frames/02516.jpg,0.2852112676056338,0.3125,602,568,320
dataset/images/00602/00602/frames/02517.jpg,0.2852112676056338,0.3125,602,568,320
dataset/images/00602/00602/frames/02518.jpg,0.2852112676056338,0.3125,602,568,320
dataset/images/00602/00602/frames/02519.jpg,0.2852112676056338,0.3125,602,568,320
dataset/images/00602/00602/frames/02520.jpg,0.2852112676056338,0.3125,602,568,320
dataset/images/00602/00602/frames/02521.jpg,0.2852112676056338,0.3125,602,568,320
dataset/images/00602/00602/frames/02522.jpg,0.2852112676056338,0.3125,602,568,320
dataset/images/00602/00602/frames/02523.jpg,0.2852112676056338,0.3125,602,568,320
dataset/images/00602/00602/frames/02524.jpg,0.2852112676056338,0.3125,602,568,320
dataset/images/00602/00602/frames/02525.jpg,0.2852112676056338,0.3125,602,568,320
dataset/images/00602/00602/frames/02526.jpg,0.2852112676056338,0.3125,602,568,320
dataset/images/00602/00602/frames/02527.jpg,0.2852112676056338,0.3125,602,568,320
dataset/images/00602/00602/frames/02528.jpg,0.2852112676056338,0.3125,602,568,320
dataset/images/00602/00602/frames/02529.jpg,0.2852112676056338,0.3125,602,568,320
dataset/images/00602/00602/frames/02543.jpg,0.4274871206619718,0.756435051559375,602,568,320
dataset/images/00602/00602/frames/02544.jpg,0.4274871206619718,0.756435051559375,602,568,320
dataset/images/00602/00602/frames/02545.jpg,0.4274871206619718,0.756435051559375,602,568,320
dataset/images/00602/00602/frames/02546.jpg,0.4274871206619718,0.756435051559375,602,568,320
dataset/images/00602/00602/frames/02547.jpg,0.4274871206619718,0.756435051559375,602,568,320
dataset/images/00602/00602/frames/02548.jpg,0.4274871206619718,0.756435051559375,602,568,320
dataset/images/00602/00602/frames/02549.jpg,0.4274871206619718,0.756435051559375,602,568,320
dataset/images/00602/00602/frames/02550.jpg,0.4274871206619718,0.756435051559375,602,568,320
dataset/images/00602/00602/frames/02551.jpg,0.4274871206619718,0.756435051559375,602,568,320
dataset/images/00602/00602/frames/02552.jpg,0.4274871206619718,0.756435051559375,602,568,320
dataset/images/00602/00602/frames/02553.jpg,0.4274871206619718,0.756435051559375,602,568,320
dataset/images/00602/00602/frames/02554.jpg,0.4274871206619718,0.756435051559375,602,568,320
dataset/images/00602/00602/frames/02555.jpg,0.4274871206619718,0.756435051559375,602,568,320
dataset/images/00602/00602/frames/02556.jpg,0.7147887323943662,0.6875,602,568,320
dataset/images/00602/00602/frames/02557.jpg,0.7147887323943662,0.6875,602,568,320
dataset/images/00602/00602/frames/02558.jpg,0.7147887323943662,0.6875,602,568,320
dataset/images/00602/00602/frames/02559.jpg,0.7147887323943662,0.6875,602,568,320
dataset/images/00602/00602/frames/02560.jpg,0.7147887323943662,0.6875,602,568,320
dataset/images/00602/00602/frames/02561.jpg,0.7147887323943662,0.6875,602,568,320
dataset/images/00602/00602/frames/02562.jpg,0.7147887323943662,0.6875,602,568,320
dataset/images/00602/00602/frames/02563.jpg,0.7147887323943662,0.6875,602,568,320
dataset/images/00602/00602/frames/02564.jpg,0.7147887323943662,0.6875,602,568,320
dataset/images/00602/00602/frames/02565.jpg,0.7147887323943662,0.6875,602,568,320
dataset/images/00602/00602/frames/02566.jpg,0.7147887323943662,0.6875,602,568,320
dataset/images/00602/00602/frames/02567.jpg,0.7147887323943662,0.6875,602,568,320
dataset/images/00602/00602/frames/02568.jpg,0.7147887323943662,0.6875,602,568,320
dataset/images/00602/00602/frames/02569.jpg,0.7147887323943662,0.6875,602,568,320
dataset/images/00602/00602/frames/02570.jpg,0.7147887323943662,0.6875,602,568,320
dataset/images/00602/00602/frames/02571.jpg,0.7147887323943662,0.6875,602,568,320
dataset/images/00605/00605/frames/00054.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00055.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00056.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00057.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00058.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00059.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00060.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00061.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00062.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00063.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00064.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00065.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00066.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00176.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00177.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00178.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00179.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00180.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00181.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00182.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00183.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00184.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00185.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00186.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00187.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00188.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00189.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00362.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00363.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00364.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00365.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00366.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00367.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00368.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00369.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00370.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00371.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00372.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00373.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00374.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00375.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00572.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00573.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00574.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00575.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00576.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00577.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00578.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00579.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00580.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00581.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00582.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00583.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00584.jpg,0.3551843389875,0.2817913480633803,605,320,568
dataset/images/00605/00605/frames/00627.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00628.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00629.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00630.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00631.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00632.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00633.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00634.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00635.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00636.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00637.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00638.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00639.jpg,0.6875,0.2852112676056338,605,320,568
dataset/images/00605/00605/frames/00728.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00729.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00730.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00731.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00732.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00733.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00734.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00735.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00736.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00737.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00738.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00739.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00740.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00741.jpg,0.875,0.0704225352112676,605,320,568
dataset/images/00605/00605/frames/00880.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/00881.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/00882.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/00883.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/00884.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/00885.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/00886.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/00887.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/00888.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/00889.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/00890.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/00891.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/00892.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/00893.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/00894.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/00895.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/00896.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/00897.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/00898.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/00899.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/00900.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/00901.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/00902.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/00903.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/00904.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/00905.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/00906.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/00907.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/00951.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/00952.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/00953.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/00954.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/00955.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/00956.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/00957.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/00958.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/00959.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/00960.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/00961.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/00962.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/00963.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/00964.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/00965.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/00966.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/00967.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/00968.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/00969.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/00970.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/00971.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/00972.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/00973.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/00974.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/00975.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/00976.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/00977.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/00978.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/00979.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/00980.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/00981.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/00982.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/00983.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/00984.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/00985.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/00986.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/00987.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/00988.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/00989.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/00990.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/00991.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/00992.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01026.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01027.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01028.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01096.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01097.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01098.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01099.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01100.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01101.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01102.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01103.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01104.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01105.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01106.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01107.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01108.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01109.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01220.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/01221.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/01222.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/01223.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/01224.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/01225.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/01226.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/01227.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/01228.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/01229.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/01230.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/01231.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/01232.jpg,0.8008787682359155,0.517186388371875,605,568,320
dataset/images/00605/00605/frames/01248.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/01249.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/01250.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/01251.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/01252.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/01253.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/01254.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/01255.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/01256.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/01257.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/01258.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/01259.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/01260.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/01261.jpg,0.4148339394119718,0.7999783903375,605,568,320
dataset/images/00605/00605/frames/01274.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01275.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01276.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01277.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01278.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01279.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01280.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01281.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01282.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01283.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01284.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01285.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01286.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01287.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01359.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01360.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01361.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01362.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01363.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01364.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01365.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01366.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01367.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01368.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01369.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01370.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01371.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01372.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01373.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01388.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/01389.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/01390.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/01391.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/01392.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/01393.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/01394.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/01395.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/01396.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/01397.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/01398.jpg,0.5545373281954226,0.532364472746875,605,568,320
