image_name,x,y,subject_ID
dataset/images/00153/00153/frames/00338.jpg,40.0,627.0,153
dataset/images/00653/00653/frames/00341.jpg,392.8810606,959.41299057,653
dataset/images/00133/00133/frames/01169.jpg,984.0,728.0,133
dataset/images/00519/00519/frames/00285.jpg,105.052838326,382.247210503,519
dataset/images/00153/00153/frames/01034.jpg,212.326069295,195.507677793,153
dataset/images/00553/00553/frames/01147.jpg,627.0,187.5,553
dataset/images/00494/00494/frames/01594.jpg,406.0,100.0,494
dataset/images/00654/00654/frames/01611.jpg,528.0,160.0,654
dataset/images/00540/00540/frames/01249.jpg,349.204155862,244.534193277,540
dataset/images/00550/00550/frames/01415.jpg,696.0,207.0,550
dataset/images/00126/00126/frames/00592.jpg,627.0,335.0,126
dataset/images/00154/00154/frames/00234.jpg,160.0,284.0,154
dataset/images/00519/00519/frames/00562.jpg,241.064295769,396.973468781,519
dataset/images/00377/00377/frames/00495.jpg,173.98000598,587.861035943,377
dataset/images/00117/00117/frames/01095.jpg,687.071,452.3707,117
dataset/images/00138/00138/frames/01172.jpg,451.249750137,770.823439598,138
dataset/images/00676/00676/frames/00656.jpg,240.0253,154.9375,676
dataset/images/00310/00310/frames/00374.jpg,239.8057,165.5786,310
dataset/images/00117/00117/frames/00394.jpg,276.0,556.0,117
dataset/images/00117/00117/frames/01305.jpg,512.0,728.0,117
dataset/images/00307/00307/frames/00035.jpg,240.829673767,86.7609810829,307
dataset/images/00154/00154/frames/00638.jpg,103.404802322,97.5012362003,154
dataset/images/00133/00133/frames/00931.jpg,501.1711,125.3836,133
dataset/images/00213/00213/frames/01186.jpg,217.192708969,196.645684242,213
dataset/images/00377/00377/frames/01216.jpg,480.25,261.25,377
dataset/images/00581/00581/frames/01723.jpg,333.5,187.5,581
dataset/images/00494/00494/frames/01477.jpg,321.312947273,172.280755043,494
dataset/images/00616/00616/frames/02258.jpg,275.433652341,243.100585938,616
dataset/images/00509/00509/frames/01385.jpg,748.0,212.0,509
dataset/images/00624/00624/frames/01760.jpg,204.0,123.5,624
dataset/images/00377/00377/frames/01121.jpg,627.0,187.5,377
dataset/images/00377/00377/frames/02337.jpg,66.6003889516,61.9871274754,377
dataset/images/00599/00599/frames/00111.jpg,293.786518097,246.326918602,599
dataset/images/00213/00213/frames/00636.jpg,144.909530401,54.6553236246,213
dataset/images/00616/00616/frames/00346.jpg,113.75,186.75,616
dataset/images/00459/00459/frames/00506.jpg,187.5,333.5,459
dataset/images/00636/00636/frames/00764.jpg,49.69431,276.0517,636
dataset/images/00581/00581/frames/01908.jpg,40.0,40.0,581
dataset/images/00124/00124/frames/00383.jpg,636.204707146,64.7489020228,124
dataset/images/00475/00475/frames/00132.jpg,299.476800442,166.654834449,475
dataset/images/00469/00469/frames/00327.jpg,113.8702,266.9672,469
dataset/images/00616/00616/frames/01987.jpg,306.18601042,130.503707677,616
dataset/images/00595/00595/frames/01720.jpg,748.0,212.0,595
dataset/images/00494/00494/frames/01217.jpg,85.2690089941,215.03891468,494
dataset/images/00549/00549/frames/00150.jpg,40.0,728.0,549
dataset/images/00540/00540/frames/02491.jpg,186.75,113.75,540
dataset/images/00550/00550/frames/00500.jpg,372.06600225,96.318582654,550
dataset/images/00509/00509/frames/02079.jpg,40.0,40.0,509
dataset/images/00126/00126/frames/00959.jpg,186.75,113.75,126
dataset/images/00616/00616/frames/00330.jpg,167.681361437,183.696140066,616
dataset/images/00616/00616/frames/00815.jpg,220.408877432,285.69879508,616
dataset/images/00226/00226/frames/00062.jpg,160.0,528.0,226
dataset/images/00581/00581/frames/01857.jpg,112.240118496,325.860339999,581
dataset/images/00213/00213/frames/00179.jpg,40.0,284.0,213
dataset/images/00616/00616/frames/01329.jpg,40.0,187.5,616
dataset/images/00114/00114/frames/00309.jpg,105.0731,420.6118,114
dataset/images/00212/00212/frames/00340.jpg,460.1451,214.7917,212
dataset/images/00654/00654/frames/01654.jpg,523.961231709,182.246127129,654
dataset/images/00247/00247/frames/01349.jpg,119.680588722,271.842407346,247
dataset/images/00540/00540/frames/01200.jpg,627.0,187.5,540
dataset/images/00133/00133/frames/00661.jpg,648.7537,369.0005,133
dataset/images/00212/00212/frames/00555.jpg,459.8387,183.3149,212
dataset/images/00240/00240/frames/00520.jpg,125.350923538,518.428202629,240
dataset/images/00654/00654/frames/00861.jpg,164.524579048,199.58323884,654
dataset/images/00377/00377/frames/01146.jpg,186.75,113.75,377
dataset/images/00654/00654/frames/00680.jpg,280.0,284.0,654
dataset/images/00624/00624/frames/00581.jpg,151.866770208,279.108139515,624
dataset/images/00240/00240/frames/01081.jpg,85.70206815,65.0802850723,240
dataset/images/00653/00653/frames/00054.jpg,728.0,512.0,653
dataset/images/00519/00519/frames/02085.jpg,419.819236279,202.971820831,519
dataset/images/00133/00133/frames/01315.jpg,748.0,556.0,133
dataset/images/00666/00666/frames/00171.jpg,40.0,728.0,666
dataset/images/00494/00494/frames/00634.jpg,40.0,160.0,494
dataset/images/00595/00595/frames/02019.jpg,183.8645,549.5697,595
dataset/images/00616/00616/frames/00266.jpg,302.974440753,506.560605824,616
dataset/images/00214/00214/frames/00254.jpg,189.2616,181.981,214
dataset/images/00550/00550/frames/02043.jpg,204.0,123.5,550
dataset/images/00666/00666/frames/00219.jpg,84.66676,353.6929,666
dataset/images/00519/00519/frames/01601.jpg,162.0,100.0,519
dataset/images/00469/00469/frames/00713.jpg,73.11347,50.53269,469
dataset/images/00550/00550/frames/01530.jpg,266.870028019,327.422361612,550
dataset/images/00319/00319/frames/02076.jpg,342.016701221,233.616273999,319
dataset/images/00509/00509/frames/02155.jpg,512.0,40.0,509
dataset/images/00519/00519/frames/01342.jpg,323.850328445,90.8200359344,519
dataset/images/00540/00540/frames/01511.jpg,181.553409472,261.582167447,540
dataset/images/00224/00224/frames/00085.jpg,162.8105,303.6653,224
dataset/images/00509/00509/frames/02577.jpg,478.704777241,492.279931068,509
dataset/images/00540/00540/frames/01184.jpg,40.0,335.0,540
dataset/images/00377/00377/frames/00810.jpg,50.9998981468,279.117881,377
dataset/images/00653/00653/frames/00604.jpg,664.888613701,584.112047195,653
dataset/images/00247/00247/frames/00766.jpg,210.447221041,542.74255085,247
dataset/images/00540/00540/frames/02066.jpg,490.479734957,176.991290003,540
dataset/images/00654/00654/frames/01017.jpg,528.0,40.0,654
dataset/images/00307/00307/frames/00030.jpg,211.356706619,91.3736607432,307
dataset/images/00550/00550/frames/00217.jpg,40.0,40.0,550
dataset/images/00377/00377/frames/01142.jpg,186.75,113.75,377
dataset/images/00509/00509/frames/01467.jpg,427.930512428,726.179403305,509
dataset/images/00540/00540/frames/02089.jpg,204.777039289,252.840858698,540
dataset/images/00511/00511/frames/00355.jpg,208.2518,40.56079,511
dataset/images/00622/00622/frames/00783.jpg,160.2434,251.6148,622
dataset/images/00117/00117/frames/00630.jpg,40.0,384.0,117
dataset/images/00154/00154/frames/00060.jpg,100.0,162.0,154
dataset/images/00153/00153/frames/01264.jpg,333.5,335.0,153
dataset/images/00133/00133/frames/01098.jpg,827.6859,250.1902,133
dataset/images/00212/00212/frames/00561.jpg,40.0,40.0,212
dataset/images/00519/00519/frames/01466.jpg,40.0,160.0,519
dataset/images/00240/00240/frames/01255.jpg,40.0,280.0,240
dataset/images/00224/00224/frames/00624.jpg,162.0,220.0,224
dataset/images/00247/00247/frames/01768.jpg,40.0,40.0,247
dataset/images/00494/00494/frames/01481.jpg,528.0,40.0,494
dataset/images/00212/00212/frames/00743.jpg,293.0917,167.0001,212
dataset/images/00509/00509/frames/00509.jpg,728.0,40.0,509
dataset/images/00319/00319/frames/00676.jpg,355.390365601,163.858542681,319
dataset/images/00226/00226/frames/00410.jpg,331.7617,153.6333,226
dataset/images/00553/00553/frames/00381.jpg,255.210921168,185.558941007,553
dataset/images/00247/00247/frames/01259.jpg,555.895656586,99.0082577765,247
dataset/images/00616/00616/frames/02015.jpg,40.0,335.0,616
dataset/images/00319/00319/frames/00138.jpg,355.390365601,163.858542681,319
dataset/images/00226/00226/frames/00529.jpg,378.5028,107.701,226
dataset/images/00540/00540/frames/01298.jpg,40.0,335.0,540
dataset/images/00676/00676/frames/00916.jpg,518.541,188.6115,676
dataset/images/00636/00636/frames/00930.jpg,528.0,280.0,636
dataset/images/00676/00676/frames/00044.jpg,87.99744,213.5772,676
dataset/images/00212/00212/frames/00673.jpg,501.3955,149.4989,212
dataset/images/00581/00581/frames/02445.jpg,40.0,335.0,581
dataset/images/00213/00213/frames/00483.jpg,205.017735481,128.201854229,213
dataset/images/00540/00540/frames/02428.jpg,442.441101968,284.016859829,540
dataset/images/00519/00519/frames/00719.jpg,173.816137314,524.278542519,519
dataset/images/00377/00377/frames/01640.jpg,621.300991595,316.779865623,377
dataset/images/00240/00240/frames/01314.jpg,528.0,160.0,240
dataset/images/00676/00676/frames/00163.jpg,280.0,284.0,676
dataset/images/00549/00549/frames/00134.jpg,276.0,212.0,549
dataset/images/00595/00595/frames/01645.jpg,984.0,40.0,595
dataset/images/00540/00540/frames/01593.jpg,193.187218666,209.491767287,540
dataset/images/00117/00117/frames/01355.jpg,516.0561,163.4762,117
dataset/images/00676/00676/frames/00279.jpg,100.0,406.0,676
dataset/images/00212/00212/frames/00418.jpg,439.1249,152.7776,212
dataset/images/00319/00319/frames/00614.jpg,316.334847093,144.756811142,319
dataset/images/00676/00676/frames/00839.jpg,44.18016,271.1053,676
dataset/images/00377/00377/frames/00309.jpg,187.5,40.0,377
dataset/images/00622/00622/frames/00477.jpg,454.4412,179.0615,622
dataset/images/00213/00213/frames/01236.jpg,40.0,280.0,213
dataset/images/00654/00654/frames/00215.jpg,280.0,40.0,654
dataset/images/00676/00676/frames/00743.jpg,284.0,280.0,676
dataset/images/00494/00494/frames/00377.jpg,239.505896568,80.6809459925,494
dataset/images/00595/00595/frames/00661.jpg,276.0,556.0,595
dataset/images/00549/00549/frames/00213.jpg,415.926364899,462.80831337,549
dataset/images/00154/00154/frames/00231.jpg,160.0,284.0,154
dataset/images/00509/00509/frames/00638.jpg,60.8082848191,66.0981752574,509
dataset/images/00114/00114/frames/00640.jpg,207.5918,278.9232,114
dataset/images/00224/00224/frames/00424.jpg,95.3084,269.7906,224
dataset/images/00616/00616/frames/00236.jpg,323.911926746,51.2968350071,616
dataset/images/00509/00509/frames/02422.jpg,276.0,556.0,509
dataset/images/00654/00654/frames/01121.jpg,347.948061466,218.958601952,654
dataset/images/00649/00649/frames/00070.jpg,164.672477543,45.5009264462,649
dataset/images/00595/00595/frames/00498.jpg,40.0,40.0,595
dataset/images/00153/00153/frames/00163.jpg,198.91689986,302.644864887,153
dataset/images/00226/00226/frames/00348.jpg,62.92997,132.9469,226
dataset/images/00636/00636/frames/00888.jpg,92.34511,262.862,636
dataset/images/00494/00494/frames/00613.jpg,240.893578053,255.831465721,494
dataset/images/00624/00624/frames/00556.jpg,40.0,40.0,624
dataset/images/00519/00519/frames/01580.jpg,528.0,280.0,519
dataset/images/00213/00213/frames/00785.jpg,284.0,160.0,213
dataset/images/00553/00553/frames/00930.jpg,403.024368763,227.366687357,553
dataset/images/00117/00117/frames/00381.jpg,512.0,384.0,117
dataset/images/00214/00214/frames/00209.jpg,99.83895,234.7123,214
dataset/images/00319/00319/frames/00402.jpg,277.456907511,543.715101242,319
dataset/images/00653/00653/frames/02043.jpg,276.0,212.0,653
dataset/images/00138/00138/frames/00370.jpg,384.0,512.0,138
dataset/images/00666/00666/frames/00096.jpg,533.0424,167.0424,666
dataset/images/00581/00581/frames/01007.jpg,333.5,335.0,581
dataset/images/00304/00304/frames/00892.jpg,52.00302,219.0623,304
dataset/images/00540/00540/frames/02507.jpg,40.0,40.0,540
dataset/images/00494/00494/frames/01818.jpg,162.0,100.0,494
dataset/images/00616/00616/frames/01418.jpg,246.287537485,277.970360816,616
dataset/images/00654/00654/frames/01134.jpg,347.948061466,218.958601952,654
dataset/images/00653/00653/frames/00941.jpg,512.0,384.0,653
dataset/images/00616/00616/frames/01887.jpg,518.845321655,107.091489807,616
dataset/images/00616/00616/frames/02542.jpg,558.891942501,80.467273742,616
dataset/images/00581/00581/frames/01537.jpg,585.176377356,285.848818421,581
dataset/images/00616/00616/frames/01199.jpg,245.584490091,114.993662983,616
dataset/images/00676/00676/frames/00675.jpg,40.0,280.0,676
dataset/images/00666/00666/frames/00172.jpg,40.0,728.0,666
dataset/images/00624/00624/frames/00459.jpg,123.5,204.0,624
dataset/images/00653/00653/frames/00887.jpg,818.633607864,316.585930824,653
dataset/images/00226/00226/frames/00522.jpg,509.9005,127.5171,226
dataset/images/00138/00138/frames/01311.jpg,40.0,40.0,138
dataset/images/00584/00584/frames/00062.jpg,528.0,280.0,584
dataset/images/00224/00224/frames/00479.jpg,40.0,160.0,224
dataset/images/00319/00319/frames/01556.jpg,548.795057297,63.6184450984,319
dataset/images/00624/00624/frames/00837.jpg,215.060966969,102.04481262,624
dataset/images/00553/00553/frames/00543.jpg,187.5,627.0,553
dataset/images/00133/00133/frames/00814.jpg,253.5159,892.2274,133
dataset/images/00550/00550/frames/01877.jpg,633.245768547,303.96677351,550
dataset/images/00212/00212/frames/00432.jpg,153.0599,279.102,212
dataset/images/00214/00214/frames/00472.jpg,288.0867,97.94505,214
dataset/images/00247/00247/frames/00613.jpg,290.5,204.0,247
dataset/images/00304/00304/frames/01143.jpg,505.0391,161.5637,304
dataset/images/00133/00133/frames/01230.jpg,930.9048,132.8908,133
dataset/images/00581/00581/frames/01874.jpg,492.088584781,320.267368853,581
dataset/images/00540/00540/frames/00622.jpg,261.25,480.25,540
dataset/images/00550/00550/frames/00304.jpg,372.06600225,96.318582654,550
dataset/images/00550/00550/frames/00594.jpg,151.953230441,617.246565819,550
dataset/images/00133/00133/frames/01403.jpg,984.0,728.0,133
dataset/images/00153/00153/frames/00911.jpg,333.5,40.0,153
dataset/images/00616/00616/frames/00951.jpg,535.261026978,278.827831447,616
dataset/images/00304/00304/frames/00096.jpg,233.5765,479.4331,304
dataset/images/00304/00304/frames/00733.jpg,40.0,40.0,304
dataset/images/00247/00247/frames/00841.jpg,40.0,40.0,247
dataset/images/00519/00519/frames/02421.jpg,528.0,40.0,519
dataset/images/00114/00114/frames/00237.jpg,95.49214,521.0883,114
dataset/images/00540/00540/frames/01443.jpg,135.163871169,220.722846091,540
dataset/images/00117/00117/frames/00903.jpg,525.7968,278.7453,117
dataset/images/00124/00124/frames/00962.jpg,423.267575264,255.412560225,124
dataset/images/00377/00377/frames/02246.jpg,627.0,40.0,377
dataset/images/00654/00654/frames/01529.jpg,528.0,40.0,654
dataset/images/00653/00653/frames/01462.jpg,384.0,984.0,653
dataset/images/00519/00519/frames/00588.jpg,40.0,40.0,519
dataset/images/00595/00595/frames/00524.jpg,254.5625,246.4073,595
dataset/images/00550/00550/frames/02083.jpg,440.265776634,102.882205755,550
dataset/images/00377/00377/frames/01065.jpg,333.5,335.0,377
dataset/images/00494/00494/frames/01388.jpg,166.470754862,108.553385735,494
dataset/images/00540/00540/frames/01030.jpg,181.553409472,261.582167447,540
dataset/images/00247/00247/frames/01299.jpg,204.0,290.5,247
dataset/images/00494/00494/frames/01684.jpg,511.15085125,220.168843269,494
dataset/images/00540/00540/frames/01695.jpg,333.5,40.0,540
dataset/images/00028/00028/frames/00942.jpg,233.17104578,61.8783346415,28
dataset/images/00240/00240/frames/00864.jpg,275.812557936,244.647884369,240
dataset/images/00540/00540/frames/01715.jpg,333.5,335.0,540
dataset/images/00622/00622/frames/00055.jpg,280.0,284.0,622
dataset/images/00676/00676/frames/00261.jpg,42.03533,524.663,676
dataset/images/00519/00519/frames/00075.jpg,100.0,406.0,519
dataset/images/00509/00509/frames/01371.jpg,585.393493652,659.253170967,509
dataset/images/00519/00519/frames/01432.jpg,100.88974911,179.346652031,519
dataset/images/00213/00213/frames/00617.jpg,528.0,160.0,213
dataset/images/00666/00666/frames/00432.jpg,722.5091,47.15922,666
dataset/images/00654/00654/frames/01383.jpg,487.347421169,216.381378174,654
dataset/images/00126/00126/frames/00206.jpg,177.416965812,600.838722646,126
dataset/images/00469/00469/frames/00835.jpg,81.14983,211.5131,469
dataset/images/00676/00676/frames/00042.jpg,87.99744,213.5772,676
dataset/images/00581/00581/frames/01192.jpg,382.466652751,78.6222682893,581
dataset/images/00213/00213/frames/00726.jpg,510.279809952,171.483016014,213
dataset/images/00469/00469/frames/00551.jpg,95.48789,89.80307,469
dataset/images/00153/00153/frames/00938.jpg,470.177185893,267.677284479,153
dataset/images/00114/00114/frames/00347.jpg,453.9184,61.39925,114
dataset/images/00377/00377/frames/01406.jpg,524.308826327,115.043353587,377
dataset/images/00519/00519/frames/00106.jpg,135.824456215,202.945485592,519
dataset/images/00581/00581/frames/00472.jpg,206.831016541,414.039862573,581
dataset/images/00581/00581/frames/02495.jpg,253.875771463,45.7633199357,581
dataset/images/00540/00540/frames/01274.jpg,496.568019032,128.562239856,540
dataset/images/00460/00460/frames/00121.jpg,361.9736,91.23691,460
dataset/images/00624/00624/frames/00189.jpg,193.621826828,454.985293388,624
dataset/images/00117/00117/frames/00637.jpg,512.0,728.0,117
dataset/images/00616/00616/frames/01038.jpg,333.5,40.0,616
dataset/images/00616/00616/frames/02439.jpg,275.433652341,243.100585938,616
dataset/images/00117/00117/frames/00984.jpg,118.7769,67.61011,117
dataset/images/00519/00519/frames/01488.jpg,154.907118797,276.978030205,519
dataset/images/00494/00494/frames/00739.jpg,528.0,160.0,494
dataset/images/00226/00226/frames/00110.jpg,46.26377,53.96603,226
dataset/images/00624/00624/frames/00192.jpg,193.621826828,454.985293388,624
dataset/images/00304/00304/frames/00302.jpg,227.977,467.5556,304
dataset/images/00133/00133/frames/01319.jpg,710.9583,111.3128,133
dataset/images/00319/00319/frames/01874.jpg,204.0,290.5,319
dataset/images/00636/00636/frames/00612.jpg,193.2391,262.3031,636
dataset/images/00126/00126/frames/01117.jpg,83.1367457658,272.514311373,126
dataset/images/00519/00519/frames/00610.jpg,280.0,284.0,519
dataset/images/00509/00509/frames/00389.jpg,641.8897295,422.559950829,509
dataset/images/00319/00319/frames/00483.jpg,290.5,204.0,319
dataset/images/00213/00213/frames/00622.jpg,430.749894142,234.771418571,213
dataset/images/00494/00494/frames/01296.jpg,280.674781084,214.924588203,494
dataset/images/00581/00581/frames/00606.jpg,136.566225141,442.208502233,581
dataset/images/00540/00540/frames/02527.jpg,435.500022173,78.0912373215,540
dataset/images/00240/00240/frames/00831.jpg,281.797847271,268.078260422,240
dataset/images/00494/00494/frames/00184.jpg,100.0,406.0,494
dataset/images/00224/00224/frames/00477.jpg,216.9242,88.83401,224
dataset/images/00213/00213/frames/01096.jpg,284.0,40.0,213
dataset/images/00226/00226/frames/00058.jpg,220.0,406.0,226
dataset/images/00653/00653/frames/01563.jpg,728.0,984.0,653
dataset/images/00509/00509/frames/00441.jpg,690.892356873,462.751962185,509
dataset/images/00114/00114/frames/00598.jpg,453.9184,61.39925,114
dataset/images/00103/00103/frames/00083.jpg,245.950107574,496.050126076,103
dataset/images/00540/00540/frames/00189.jpg,113.75,480.25,540
dataset/images/00519/00519/frames/00060.jpg,220.0,162.0,519
dataset/images/00616/00616/frames/00697.jpg,261.25,480.25,616
dataset/images/00654/00654/frames/02153.jpg,342.881239891,145.044367313,654
dataset/images/00654/00654/frames/00034.jpg,40.0,528.0,654
dataset/images/00153/00153/frames/01026.jpg,493.838995755,137.690743208,153
dataset/images/00154/00154/frames/00482.jpg,162.0,100.0,154
dataset/images/00133/00133/frames/00633.jpg,984.0,728.0,133
dataset/images/00636/00636/frames/00571.jpg,280.3035,122.6538,636
dataset/images/00622/00622/frames/00889.jpg,528.0,160.0,622
dataset/images/00581/00581/frames/01454.jpg,333.5,40.0,581
dataset/images/00654/00654/frames/01840.jpg,432.964263439,112.995424271,654
dataset/images/00624/00624/frames/00655.jpg,40.0,368.0,624
dataset/images/00636/00636/frames/00864.jpg,40.0,40.0,636
dataset/images/00509/00509/frames/01361.jpg,40.0,384.0,509
dataset/images/00540/00540/frames/02254.jpg,285.278205216,143.261031806,540
dataset/images/00509/00509/frames/01599.jpg,47.7039536387,706.315709114,509
dataset/images/00224/00224/frames/00416.jpg,70.06094,119.4239,224
dataset/images/00377/00377/frames/00734.jpg,40.0,627.0,377
dataset/images/00377/00377/frames/01465.jpg,385.292767525,183.911612183,377
dataset/images/00240/00240/frames/00911.jpg,198.280429125,148.582558632,240
dataset/images/00469/00469/frames/00640.jpg,528.0,280.0,469
dataset/images/00377/00377/frames/01169.jpg,617.986130476,293.058088124,377
dataset/images/00581/00581/frames/00392.jpg,65.1808169857,98.9529854506,581
dataset/images/00624/00624/frames/01475.jpg,696.0,207.0,624
dataset/images/00138/00138/frames/00903.jpg,573.184892654,448.945640564,138
dataset/images/00676/00676/frames/00527.jpg,324.8113,117.2458,676
dataset/images/00550/00550/frames/01663.jpg,400.441063881,215.008411407,550
dataset/images/00540/00540/frames/02128.jpg,167.078152046,299.140826464,540
dataset/images/00224/00224/frames/00504.jpg,262.6828,53.31385,224
dataset/images/00153/00153/frames/00847.jpg,627.0,187.5,153
dataset/images/00126/00126/frames/01232.jpg,419.815319598,232.206949592,126
dataset/images/00622/00622/frames/00754.jpg,351.0799,185.2081,622
dataset/images/00494/00494/frames/01248.jpg,412.059766769,264.351391792,494
dataset/images/00509/00509/frames/01876.jpg,212.0,748.0,509
dataset/images/00240/00240/frames/00256.jpg,115.523059368,216.279549599,240
dataset/images/00304/00304/frames/00495.jpg,284.0,40.0,304
dataset/images/00519/00519/frames/00401.jpg,96.393276453,80.5652994514,519
dataset/images/00654/00654/frames/00247.jpg,280.0,528.0,654
dataset/images/00028/00028/frames/00431.jpg,556.0,748.0,28
dataset/images/00226/00226/frames/00006.jpg,238.6736,329.6122,226
dataset/images/00469/00469/frames/00303.jpg,406.0,220.0,469
dataset/images/00654/00654/frames/01550.jpg,114.427484393,207.969913483,654
dataset/images/00581/00581/frames/00451.jpg,284.525669813,316.975884587,581
dataset/images/00377/00377/frames/01148.jpg,186.75,113.75,377
dataset/images/00114/00114/frames/00618.jpg,246.6824,176.3177,114
dataset/images/00624/00624/frames/01089.jpg,151.842444658,301.611822128,624
dataset/images/00550/00550/frames/01163.jpg,50.0712287873,341.811948299,550
dataset/images/00213/00213/frames/01221.jpg,87.7575057149,188.127975464,213
dataset/images/00616/00616/frames/02450.jpg,306.18601042,130.503707677,616
dataset/images/00624/00624/frames/00747.jpg,139.290970802,239.025105119,624
dataset/images/00581/00581/frames/02143.jpg,107.248784639,261.922282577,581
dataset/images/00247/00247/frames/01462.jpg,144.377505541,270.347419739,247
dataset/images/00581/00581/frames/00794.jpg,40.0,40.0,581
dataset/images/00519/00519/frames/02097.jpg,249.905245781,264.239711761,519
dataset/images/00319/00319/frames/01943.jpg,368.0,374.0,319
dataset/images/00213/00213/frames/01024.jpg,87.7575057149,188.127975464,213
dataset/images/00138/00138/frames/01287.jpg,310.589246273,106.153539777,138
dataset/images/00103/00103/frames/00120.jpg,160.0,528.0,103
dataset/images/00117/00117/frames/00909.jpg,467.8792,792.7805,117
dataset/images/00475/00475/frames/00318.jpg,368.0,40.0,475
dataset/images/00133/00133/frames/00272.jpg,728.0,512.0,133
dataset/images/00676/00676/frames/00019.jpg,129.1512,431.0822,676
dataset/images/00519/00519/frames/01762.jpg,528.0,160.0,519
dataset/images/00117/00117/frames/00202.jpg,488.123,414.7403,117
dataset/images/00028/00028/frames/00644.jpg,748.0,212.0,28
dataset/images/00595/00595/frames/00552.jpg,323.2771,170.232,595
dataset/images/00550/00550/frames/00497.jpg,372.06600225,96.318582654,550
dataset/images/00133/00133/frames/00983.jpg,40.0,984.0,133
dataset/images/00654/00654/frames/02206.jpg,394.701856136,198.454008102,654
dataset/images/00240/00240/frames/00610.jpg,100.0,162.0,240
dataset/images/00213/00213/frames/00013.jpg,201.833949089,106.616945267,213
dataset/images/00622/00622/frames/00526.jpg,269.1671,121.6164,622
dataset/images/00304/00304/frames/00982.jpg,461.6768,231.6735,304
dataset/images/00553/00553/frames/00574.jpg,113.75,186.75,553
dataset/images/00247/00247/frames/01251.jpg,580.568634033,233.451953769,247
dataset/images/00581/00581/frames/01034.jpg,590.037389934,203.093565702,581
dataset/images/00549/00549/frames/00052.jpg,61.0791823566,650.346969604,549
dataset/images/00616/00616/frames/01955.jpg,40.0,187.5,616
dataset/images/00653/00653/frames/01987.jpg,40.0,728.0,653
dataset/images/00666/00666/frames/00542.jpg,385.043,342.3855,666
dataset/images/00595/00595/frames/01729.jpg,748.0,556.0,595
dataset/images/00654/00654/frames/01288.jpg,284.460680962,205.210213661,654
dataset/images/00247/00247/frames/00232.jpg,40.0,368.0,247
dataset/images/00377/00377/frames/00892.jpg,440.393293619,283.115817606,377
dataset/images/00509/00509/frames/00468.jpg,40.0,984.0,509
dataset/images/00519/00519/frames/01109.jpg,143.091050625,195.318684578,519
dataset/images/00581/00581/frames/01051.jpg,480.25,113.75,581
dataset/images/00595/00595/frames/02090.jpg,40.0,384.0,595
dataset/images/00232/00232/frames/00293.jpg,97.29897,259.4035,232
dataset/images/00540/00540/frames/00765.jpg,208.070067942,63.6550486088,540
dataset/images/00622/00622/frames/00867.jpg,351.0799,185.2081,622
dataset/images/00319/00319/frames/02484.jpg,573.223655701,261.119367599,319
dataset/images/00553/00553/frames/00471.jpg,205.378067493,182.004211411,553
dataset/images/00494/00494/frames/01257.jpg,412.059766769,264.351391792,494
dataset/images/00654/00654/frames/01157.jpg,40.0,160.0,654
dataset/images/00509/00509/frames/02343.jpg,470.850665569,377.020008564,509
dataset/images/00124/00124/frames/00695.jpg,492.849942207,750.876414299,124
dataset/images/00654/00654/frames/02381.jpg,108.869025946,221.773591042,654
dataset/images/00319/00319/frames/01536.jpg,40.0,40.0,319
dataset/images/00319/00319/frames/01795.jpg,544.436273575,192.255225599,319
dataset/images/00475/00475/frames/00105.jpg,374.0,40.0,475
dataset/images/00654/00654/frames/02302.jpg,237.240184307,160.085916519,654
dataset/images/00028/00028/frames/00212.jpg,468.270487785,252.249522924,28
dataset/images/00247/00247/frames/01104.jpg,425.059808731,267.189262152,247
dataset/images/00247/00247/frames/01603.jpg,629.171246529,244.801357389,247
dataset/images/00550/00550/frames/01729.jpg,40.0,374.0,550
dataset/images/00581/00581/frames/01210.jpg,552.45430398,281.095892787,581
dataset/images/00676/00676/frames/00310.jpg,220.0,162.0,676
dataset/images/00459/00459/frames/00299.jpg,232.608395517,616.446311831,459
dataset/images/00549/00549/frames/00168.jpg,642.881343842,881.616846085,549
dataset/images/00654/00654/frames/00503.jpg,100.0,406.0,654
dataset/images/00319/00319/frames/02069.jpg,696.0,207.0,319
dataset/images/00114/00114/frames/00058.jpg,280.0,284.0,114
dataset/images/00124/00124/frames/00361.jpg,925.71380043,90.7411613464,124
dataset/images/00653/00653/frames/00723.jpg,40.0,728.0,653
dataset/images/00469/00469/frames/00656.jpg,40.0,40.0,469
dataset/images/00553/00553/frames/00034.jpg,40.0,40.0,553
dataset/images/00553/00553/frames/00371.jpg,261.25,186.75,553
dataset/images/00550/00550/frames/00054.jpg,43.2395170294,235.906088829,550
dataset/images/00519/00519/frames/01943.jpg,263.17374754,74.2081534863,519
dataset/images/00247/00247/frames/00833.jpg,368.0,374.0,247
dataset/images/00654/00654/frames/02171.jpg,40.0,280.0,654
dataset/images/00304/00304/frames/01149.jpg,350.5425,155.2078,304
dataset/images/00540/00540/frames/02603.jpg,333.5,40.0,540
dataset/images/00624/00624/frames/01345.jpg,188.108412027,224.567871213,624
dataset/images/00240/00240/frames/01293.jpg,210.835919619,202.539434433,240
dataset/images/00553/00553/frames/00185.jpg,287.204127014,528.489988506,553
dataset/images/00653/00653/frames/01871.jpg,451.650384903,356.0053792,653
